"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001181431-05-057283","2005-10-21","2005-10-20","2005-10-21T08:30:27.000Z","","4","","","","29025","0","0","xslF345X02/rrd95082.xml",""
"0001181431-05-057282","2005-10-21","2005-10-20","2005-10-21T08:30:14.000Z","","4","","","","53225","0","0","xslF345X02/rrd95078.xml",""
"0001181431-05-057281","2005-10-21","2005-10-20","2005-10-21T08:29:51.000Z","","4","","","","53230","0","0","xslF345X02/rrd95077.xml",""
"0001181431-05-057280","2005-10-21","2005-10-20","2005-10-21T08:29:32.000Z","","4","","","","53229","0","0","xslF345X02/rrd95076.xml",""
"0001181431-05-057279","2005-10-21","2005-10-20","2005-10-21T08:29:16.000Z","","4","","","","53219","0","0","xslF345X02/rrd95075.xml",""
"0001181431-05-057278","2005-10-21","2005-10-20","2005-10-21T08:28:50.000Z","","4","","","","53231","0","0","xslF345X02/rrd95074.xml",""
"0001181431-05-057277","2005-10-21","2005-10-20","2005-10-21T08:28:27.000Z","","4","","","","47153","0","0","xslF345X02/rrd95073.xml",""
"0001181431-05-057276","2005-10-21","2005-10-20","2005-10-21T08:28:11.000Z","","4","","","","53205","0","0","xslF345X02/rrd95072.xml",""
"0001181431-05-057275","2005-10-21","2005-10-20","2005-10-21T08:27:44.000Z","","4","","","","53212","0","0","xslF345X02/rrd95071.xml",""
"0001181431-05-057274","2005-10-21","2005-10-19","2005-10-21T08:27:22.000Z","","4","","","","53216","0","0","xslF345X02/rrd95067.xml",""
"0001181431-05-057273","2005-10-21","2005-10-19","2005-10-21T08:27:06.000Z","","4","","","","53222","0","0","xslF345X02/rrd95066.xml",""
"0001181431-05-057272","2005-10-21","2005-10-19","2005-10-21T08:26:39.000Z","","4","","","","53220","0","0","xslF345X02/rrd95065.xml",""
"0001181431-05-057271","2005-10-21","2005-10-19","2005-10-21T08:26:13.000Z","","4","","","","53213","0","0","xslF345X02/rrd95057.xml",""
"0001181431-05-057270","2005-10-21","2005-10-19","2005-10-21T08:25:19.000Z","","4","","","","53208","0","0","xslF345X02/rrd95056.xml",""
"0001181431-05-057269","2005-10-21","2005-10-19","2005-10-21T08:24:51.000Z","","4","","","","41999","0","0","xslF345X02/rrd95055.xml",""
"0001181431-05-057268","2005-10-21","2005-10-19","2005-10-21T08:24:31.000Z","","4","","","","53230","0","0","xslF345X02/rrd95054.xml",""
"0001181431-05-057267","2005-10-21","2005-10-19","2005-10-21T08:24:15.000Z","","4","","","","53230","0","0","xslF345X02/rrd95053.xml",""
"0001181431-05-057083","2005-10-19","2005-10-18","2005-10-19T20:38:04.000Z","","4","","","","35084","0","0","xslF345X02/rrd94969.xml",""
"0001181431-05-057082","2005-10-19","2005-10-18","2005-10-19T20:37:16.000Z","","4","","","","53234","0","0","xslF345X02/rrd94968.xml",""
"0001181431-05-057080","2005-10-19","2005-10-18","2005-10-19T20:36:44.000Z","","4","","","","53227","0","0","xslF345X02/rrd94967.xml",""
"0001181431-05-057079","2005-10-19","2005-10-18","2005-10-19T20:36:06.000Z","","4","","","","53231","0","0","xslF345X02/rrd94965.xml",""
"0001181431-05-057078","2005-10-19","2005-10-18","2005-10-19T20:35:46.000Z","","4","","","","53208","0","0","xslF345X02/rrd94962.xml",""
"0001181431-05-057077","2005-10-19","2005-10-18","2005-10-19T20:35:30.000Z","","4","","","","53186","0","0","xslF345X02/rrd94960.xml",""
"0001181431-05-057076","2005-10-19","2005-10-18","2005-10-19T20:35:04.000Z","","4","","","","53195","0","0","xslF345X02/rrd94959.xml",""
"0001181431-05-057075","2005-10-19","2005-10-18","2005-10-19T20:34:47.000Z","","4","","","","53181","0","0","xslF345X02/rrd94943.xml",""
"0001181431-05-057074","2005-10-19","2005-10-17","2005-10-19T20:34:21.000Z","","4","","","","55306","0","0","xslF345X02/rrd94942.xml",""
"0001181431-05-057073","2005-10-19","2005-10-17","2005-10-19T20:34:00.000Z","","4","","","","53198","0","0","xslF345X02/rrd94941.xml",""
"0001181431-05-057072","2005-10-19","2005-10-17","2005-10-19T20:33:28.000Z","","4","","","","53207","0","0","xslF345X02/rrd94939.xml",""
"0001181431-05-057071","2005-10-19","2005-10-17","2005-10-19T20:33:05.000Z","","4","","","","53202","0","0","xslF345X02/rrd94938.xml",""
"0001181431-05-057070","2005-10-19","2005-10-17","2005-10-19T20:32:43.000Z","","4","","","","53194","0","0","xslF345X02/rrd94936.xml",""
"0001181431-05-057069","2005-10-19","2005-10-17","2005-10-19T20:31:52.000Z","","4","","","","53196","0","0","xslF345X02/rrd94935.xml",""
"0001181431-05-057068","2005-10-19","2005-10-17","2005-10-19T20:31:17.000Z","","4","","","","53197","0","0","xslF345X02/rrd94934.xml",""
"0001181431-05-057067","2005-10-19","2005-10-17","2005-10-19T20:31:01.000Z","","4","","","","53195","0","0","xslF345X02/rrd94932.xml",""
"0001181431-05-056604","2005-10-14","2005-10-14","2005-10-14T16:49:24.000Z","34","8-K","000-10030","051139329","5.02","18160","0","0","rrd94436.htm",""
"0001104659-05-048094","2005-10-11","2005-10-11","2005-10-11T16:28:09.000Z","34","8-K","000-10030","051133003","2.02,9.01","489755","0","0","a05-17462_18k.htm","8-K"
"0001181431-05-055689","2005-10-05","2005-10-03","2005-10-05T17:33:48.000Z","","4","","","","38977","0","0","xslF345X02/rrd94051.xml",""
"0001181431-05-050499","2005-09-06","2005-09-01","2005-09-06T16:48:22.000Z","","4","","","","13921","0","0","xslF345X02/rrd91215.xml",""
"0001181431-05-049586","2005-08-30","2005-08-26","2005-08-30T17:21:58.000Z","","4","","","","16410","0","0","xslF345X02/rrd90687.xml",""
"0001181431-05-049180","2005-08-26","2005-08-24","2005-08-26T17:36:50.000Z","","4","","","","8408","0","0","xslF345X02/rrd90586.xml",""
"0001181431-05-049163","2005-08-26","2005-08-22","2005-08-26T16:59:43.000Z","34","8-K","000-10030","051052605","1.01","11677","0","0","rrd90647.htm",""
"0001181431-05-048470","2005-08-23","2005-08-19","2005-08-23T18:10:50.000Z","","4","","","","12651","0","0","xslF345X02/rrd90161.xml",""
"0001181431-05-048249","2005-08-22","2005-08-18","2005-08-22T19:22:37.000Z","","4","","","","20823","0","0","xslF345X02/rrd90173.xml",""
"0001181431-05-048248","2005-08-22","2005-08-18","2005-08-22T19:22:18.000Z","","4","","","","45023","0","0","xslF345X02/rrd90149.xml",""
"0001181431-05-047329","2005-08-16","2005-08-14","2005-08-16T17:41:52.000Z","","4","","","","5469","0","0","xslF345X02/rrd88263.xml",""
"0001181431-05-046871","2005-08-15","2005-08-09","2005-08-15T17:00:19.000Z","34","8-K","000-10030","051027612","1.01","17408","0","0","rrd89343.htm","NET SHARE SETTLEMENT"
"0001181431-05-045596","2005-08-09","2005-08-05","2005-08-09T17:45:30.000Z","","4","","","","5498","0","0","xslF345X02/rrd88262.xml",""
"0001181431-05-045595","2005-08-09","2005-08-05","2005-08-09T17:45:01.000Z","","4","","","","5629","0","0","xslF345X02/rrd88258.xml",""
"0001104659-05-035792","2005-08-03","2005-06-25","2005-08-02T20:15:08.000Z","34","10-Q","000-10030","05993572","","1460540","0","0","a05-12535_110q.htm","10-Q"
"0001181431-05-041605","2005-07-22","2005-07-20","2005-07-22T17:55:54.000Z","","4","","","","10881","0","0","xslF345X02/rrd86524.xml",""
"0001181431-05-041271","2005-07-20","2005-07-18","2005-07-20T17:37:13.000Z","","4","","","","18218","0","0","xslF345X02/rrd86248.xml",""
"0001181431-05-040838","2005-07-18","2005-07-14","2005-07-18T18:22:00.000Z","","4","","","","16059","0","0","xslF345X02/rrd86021.xml",""
"0001181431-05-040124","2005-07-13","2005-07-11","2005-07-13T17:38:01.000Z","","4","","","","8722","0","0","xslF345X02/rrd85593.xml",""
"0001104659-05-032297","2005-07-13","2005-07-13","2005-07-13T16:28:45.000Z","34","8-K","000-10030","05952604","2.02,9.01","452880","0","0","a05-12150_18k.htm","8-K"
"0001181431-05-036707","2005-06-24","2005-06-22","2005-06-24T17:59:43.000Z","","4","","","","4938","0","0","xslF345X02/rrd83452.xml",""
"0001181431-05-033177","2005-06-06","2005-06-06","2005-06-06T13:25:04.000Z","34","8-K","000-10030","05879999","8.01","20081","0","0","rrd81625.htm",""
"0001181431-05-031098","2005-05-26","2005-05-25","2005-05-26T18:05:41.000Z","","4","","","","5509","0","0","xslF345X02/rrd80234.xml",""
"0001104659-05-024992","2005-05-23","","2005-05-23T16:10:42.000Z","33","S-8","333-125148","05851407","","298025","0","0","a05-9369_1s8.htm","S-8"
"0001104659-05-020421","2005-05-04","2005-03-26","2005-05-04T17:14:56.000Z","34","10-Q","000-10030","05800158","","1710743","0","0","a05-7551_110q.htm","10-Q"
"0001181431-05-023450","2005-04-26","2005-04-21","2005-04-25T18:48:38.000Z","34","8-K","000-10030","05771263","1.01","16893","0","0","rrd76564.htm","PERFORMANCE BONUS PLAN"
"0001104659-05-016307","2005-04-13","2005-04-13","2005-04-13T16:28:53.000Z","34","8-K","000-10030","05748601","2.02,9.01","461178","0","0","a05-6665_18k.htm","8-K"
"0001181431-05-021772","2005-04-12","2005-04-08","2005-04-12T17:06:52.000Z","","4","","","","18222","0","0","xslF345X02/rrd75399.xml",""
"0001047469-05-006387","2005-03-15","2005-04-21","2005-03-14T18:06:29.000Z","34","DEF 14A","000-10030","05679581","","556794","0","0","a2153157zdef14a.htm","DEF 14A"
"0001181431-05-013840","2005-03-02","2005-02-25","2005-03-02T17:04:51.000Z","34","8-K","000-10030","05655071","3.03,5.03","12036","0","0","rrd71045.htm",""
"0001181431-05-011450","2005-02-18","2005-02-16","2005-02-18T16:53:03.000Z","","4","","","","31088","0","0","xslF345X02/rrd69340.xml",""
"0000897226-05-000099","2005-02-14","","2005-02-14T16:04:09.000Z","34","SC 13G/A","005-33632","05610051","","7754","0","0","aapl.txt",""
"0000913414-05-000073","2005-02-14","","2005-02-14T11:51:48.000Z","34","SC 13G","005-33632","05605343","","67179","0","0","applecomputerinc123104.txt",""
"0001047469-05-003483","2005-02-14","","2005-02-14T09:08:23.000Z","34","SC 13G/A","005-33632","05602716","","8372","0","0","a2151732zsc13ga.txt","SC 13G/A"
"0000315066-05-000389","2005-02-14","","2005-02-11T18:59:00.000Z","34","SC 13G","005-33632","05601243","","14555","0","0","filing.txt","DOC ONE"
"0001104659-05-005507","2005-02-11","2005-02-11","2005-02-11T09:00:56.000Z","34","8-K","000-10030","05595117","8.01","19013","0","0","a05-3350_18k.htm","8-K"
"0001181431-05-007897","2005-02-08","2005-02-04","2005-02-08T17:15:38.000Z","","4","","","","40784","0","0","xslF345X02/rrd67565.xml",""
"0001181431-05-007896","2005-02-08","2005-02-04","2005-02-08T17:14:44.000Z","","4","","","","40798","0","0","xslF345X02/rrd67526.xml",""
"0001104659-05-003520","2005-02-01","2004-12-25","2005-02-01T17:25:52.000Z","34","10-Q","000-10030","05566739","","1123271","0","0","a05-2329_110q.htm","10-Q"
"0001181431-05-005738","2005-01-31","2005-01-27","2005-01-31T17:07:40.000Z","","4","","","","9582","0","0","xslF345X02/rrd66440.xml",""
"0001181431-05-005243","2005-01-27","2005-01-25","2005-01-27T19:47:49.000Z","","4","","","","16875","0","0","xslF345X02/rrd66047.xml",""
"0001181431-05-005242","2005-01-27","2005-01-25","2005-01-27T19:47:30.000Z","","4","","","","44182","0","0","xslF345X02/rrd65936.xml",""
"0001181431-05-003945","2005-01-20","2005-01-18","2005-01-20T17:22:50.000Z","","4","","","","23845","0","0","xslF345X02/rrd65160.xml",""
"0001181431-05-003944","2005-01-20","2005-01-18","2005-01-20T17:22:18.000Z","","4","","","","51076","0","0","xslF345X02/rrd65155.xml",""
"0001181431-05-003942","2005-01-20","2005-01-18","2005-01-20T17:21:29.000Z","","4","","","","51071","0","0","xslF345X02/rrd65148.xml",""
"0001181431-05-003941","2005-01-20","2005-01-18","2005-01-20T17:20:34.000Z","","4","","","","51076","0","0","xslF345X02/rrd65145.xml",""
"0001181431-05-003940","2005-01-20","2005-01-18","2005-01-20T17:19:47.000Z","","4","","","","51073","0","0","xslF345X02/rrd65139.xml",""
"0001181431-05-003938","2005-01-20","2005-01-18","2005-01-20T17:19:04.000Z","","4","","","","51070","0","0","xslF345X02/rrd65137.xml",""
"0001181431-05-003937","2005-01-20","2005-01-18","2005-01-20T17:18:22.000Z","","4","","","","51069","0","0","xslF345X02/rrd65136.xml",""
"0001181431-05-003935","2005-01-20","2005-01-18","2005-01-20T17:17:37.000Z","","4","","","","51074","0","0","xslF345X02/rrd65113.xml",""
"0001181431-05-003931","2005-01-20","2005-01-18","2005-01-20T17:15:12.000Z","","4","","","","23127","0","0","xslF345X02/rrd65282.xml",""
"0001181431-05-003928","2005-01-20","2005-01-18","2005-01-20T17:14:30.000Z","","4","","","","51781","0","0","xslF345X02/rrd65274.xml",""
"0001181431-05-003925","2005-01-20","2005-01-18","2005-01-20T17:13:47.000Z","","4","","","","53899","0","0","xslF345X02/rrd65261.xml",""
"0001181431-05-003924","2005-01-20","2005-01-18","2005-01-20T17:13:01.000Z","","4","","","","51777","0","0","xslF345X02/rrd65186.xml",""
"0001181431-05-003922","2005-01-20","2005-01-18","2005-01-20T17:11:56.000Z","","4","","","","45895","0","0","xslF345X02/rrd65172.xml",""
"0001181431-05-003920","2005-01-20","2005-01-18","2005-01-20T17:10:10.000Z","","4","","","","20959","0","0","xslF345X02/rrd65091.xml",""
"0001181431-05-003916","2005-01-20","2005-01-18","2005-01-20T17:09:15.000Z","","4","","","","20189","0","0","xslF345X02/rrd65101.xml",""
"0001181431-05-003365","2005-01-18","2005-01-13","2005-01-18T17:12:58.000Z","","4","","","","13915","0","0","xslF345X02/rrd64862.xml",""
"0001181431-05-002890","2005-01-13","2005-01-11","2005-01-13T17:29:03.000Z","","4","","","","8730","0","0","xslF345X02/rrd64563.xml",""
"0001104659-05-001183","2005-01-12","2005-01-12","2005-01-12T16:26:42.000Z","34","8-K","000-10030","05526102","2.02,9.01","265195","0","0","a05-1308_28k.htm","8-K"
"0001181431-05-002460","2005-01-11","2005-01-07","2005-01-11T16:33:19.000Z","","4","","","","19092","0","0","xslF345X02/rrd64381.xml",""
"0001104659-05-001049","2005-01-11","2005-01-11","2005-01-11T13:39:42.000Z","34","8-K","000-10030","05522973","2.02","20333","0","0","a05-1308_18k.htm","8-K"
"0001181431-05-001654","2005-01-05","2005-01-03","2005-01-05T18:02:32.000Z","","4","","","","17931","0","0","xslF345X02/rrd63247.xml",""
"0001047469-04-035975","2004-12-03","2004-09-25","2004-12-02T18:05:49.000Z","34","10-K","000-10030","041181605","","966203","0","0","a2147337z10-k.htm","10-K"
"0001181431-04-051292","2004-11-08","2004-11-04","2004-11-08T19:09:49.000Z","","4","","","","22058","0","0","xslF345X02/rrd57107.xml",""
"0001181431-04-051127","2004-11-05","2004-11-03","2004-11-05T18:41:22.000Z","","4","","","","6021","0","0","xslF345X02/rrd57022.xml",""
"0001181431-04-050936","2004-11-04","2004-11-02","2004-11-04T19:00:13.000Z","","4","","","","10640","0","0","xslF345X02/rrd56717.xml",""
"0001181431-04-049923","2004-11-01","2004-10-28","2004-11-01T18:33:13.000Z","","4","","","","14863","0","0","xslF345X02/rrd56037.xml",""
"0001181431-04-049186","2004-10-27","2004-10-25","2004-10-27T19:21:14.000Z","","4","","","","5054","0","0","xslF345X02/rrd55899.xml",""
"0001181431-04-048334","2004-10-21","2004-10-19","2004-10-21T18:28:53.000Z","","4","","","","45108","0","0","xslF345X02/rrd55233.xml",""
"0001181431-04-048332","2004-10-21","2004-10-19","2004-10-21T18:28:03.000Z","","4","","","","48062","0","0","xslF345X02/rrd55227.xml",""
"0001181431-04-048246","2004-10-20","2004-10-18","2004-10-20T18:48:14.000Z","","4","","","","24556","0","0","xslF345X02/rrd55191.xml",""
"0001181431-04-048245","2004-10-20","2004-10-18","2004-10-20T18:47:39.000Z","","4","","","","29985","0","0","xslF345X02/rrd55168.xml",""
"0001181431-04-048244","2004-10-20","2004-10-18","2004-10-20T18:47:01.000Z","","4","","","","38450","0","0","xslF345X02/rrd55210.xml",""
"0001181431-04-048243","2004-10-20","2004-10-18","2004-10-20T18:44:26.000Z","","4","","","","51828","0","0","xslF345X02/rrd55206.xml",""
"0001181431-04-048242","2004-10-20","2004-10-18","2004-10-20T18:42:17.000Z","","4","","","","26676","0","0","xslF345X02/rrd55197.xml",""
"0001181431-04-047951","2004-10-18","2004-10-15","2004-10-18T19:23:56.000Z","","4","","","","14879","0","0","xslF345X02/rrd54955.xml",""
"0001181431-04-047950","2004-10-18","2004-10-14","2004-10-18T19:13:35.000Z","","4","","","","55465","0","0","xslF345X02/rrd54899.xml",""
"0001104659-04-030400","2004-10-13","2004-10-13","2004-10-13T16:31:13.000Z","34","8-K","000-10030","041077241","2.02,9.01","514532","0","0","a04-11506_18k.htm","8-K"
"0001181431-04-047408","2004-10-12","2004-10-01","2004-10-12T17:40:48.000Z","","4/A","","","","49599","0","0","xslF345X02/rrd54661.xml",""
"0001181431-04-047220","2004-10-08","2004-10-06","2004-10-08T18:26:36.000Z","","4","","","","14038","0","0","xslF345X02/rrd54523.xml",""
"0001181431-04-046761","2004-10-05","2004-10-01","2004-10-05T18:39:49.000Z","","4","","","","49522","0","0","xslF345X02/rrd54075.xml",""
"0001181431-04-043013","2004-09-03","2004-09-02","2004-09-03T18:15:59.000Z","","4","","","","34384","0","0","xslF345X02/rrd52106.xml",""
"0001181431-04-042597","2004-09-01","2004-09-01","2004-09-01T18:54:53.000Z","","4","","","","8841","0","0","xslF345X02/rrd51993.xml",""
"0001181431-04-042596","2004-09-01","2004-08-30","2004-09-01T18:54:11.000Z","","4","","","","57650","0","0","xslF345X02/rrd51882.xml",""
"0001181431-04-042257","2004-08-30","2004-08-26","2004-08-30T19:51:41.000Z","","4","","","","34330","0","0","xslF345X02/rrd51625.xml",""
"0001181431-04-040415","2004-08-16","2004-08-14","2004-08-16T18:05:43.000Z","","4","","","","5441","0","0","xslF345X02/rrd50266.xml",""
"0001181431-04-039238","2004-08-06","2004-08-05","2004-08-06T17:36:44.000Z","","4","","","","5598","0","0","xslF345X02/rrd48918.xml",""
"0001181431-04-039237","2004-08-06","2004-08-05","2004-08-06T17:36:07.000Z","","4","","","","5583","0","0","xslF345X02/rrd48920.xml",""
"0001104659-04-022384","2004-08-05","2004-06-26","2004-08-04T20:48:51.000Z","","10-Q","000-10030","04952973","","1647164","0","0","a04-8198_110q.htm","10-Q"
"0001181431-04-036474","2004-07-21","2004-07-19","2004-07-21T18:20:44.000Z","","4","","","","32545","0","0","xslF345X02/rrd48375.xml",""
"0001181431-04-036470","2004-07-21","2004-07-19","2004-07-21T18:18:43.000Z","","4","","","","41242","0","0","xslF345X02/rrd48369.xml",""
"0001104659-04-019574","2004-07-14","2004-07-14","2004-07-14T16:29:34.000Z","","8-K","000-10030","04914106","12,7","464337","0","0","a04-7804_18k.htm","8-K"
"0001181431-04-030181","2004-06-09","2004-06-07","2004-06-09T19:34:45.000Z","","4","","","","9657","0","0","xslF345X02/rrd44972.xml",""
"0001181431-04-029998","2004-06-08","2004-06-07","2004-06-08T18:34:45.000Z","","4","","","","20906","0","0","xslF345X02/rrd44967.xml",""
"0001181431-04-029995","2004-06-08","2004-06-07","2004-06-08T18:34:00.000Z","","4","","","","51148","0","0","xslF345X02/rrd44931.xml",""
"0001181431-04-029993","2004-06-08","2004-06-07","2004-06-08T18:33:22.000Z","","4","","","","51148","0","0","xslF345X02/rrd44928.xml",""
"0001181431-04-029991","2004-06-08","2004-06-04","2004-06-08T18:32:37.000Z","","4","","","","53309","0","0","xslF345X02/rrd44851.xml",""
"0001181431-04-029990","2004-06-08","2004-06-04","2004-06-08T18:31:48.000Z","","4","","","","53339","0","0","xslF345X02/rrd44849.xml",""
"0001181431-04-029615","2004-06-04","2004-06-02","2004-06-04T18:31:36.000Z","","4","","","","39062","0","0","xslF345X02/rrd44657.xml",""
"0001181431-04-028251","2004-05-27","2004-05-25","2004-05-27T19:54:58.000Z","","4","","","","5596","0","0","xslF345X02/rrd43582.xml",""
"0001181431-04-028249","2004-05-27","2004-05-25","2004-05-27T19:54:11.000Z","","4","","","","53321","0","0","xslF345X02/rrd43740.xml",""
"0001181431-04-028248","2004-05-27","2004-05-25","2004-05-27T19:53:17.000Z","","4","","","","42080","0","0","xslF345X02/rrd43755.xml",""
"0001104659-04-013021","2004-05-06","2004-03-27","2004-05-06T17:26:09.000Z","","10-Q","000-10030","04786157","","1454365","0","0","a04-5089_110q.htm","10-Q"
"0001181431-04-023883","2004-05-03","2004-04-29","2004-05-03T19:21:50.000Z","","4","","","","14395","0","0","xslF345X02/rrd41238.xml",""
"0001181431-04-022564","2004-04-27","2004-04-23","2004-04-27T19:16:08.000Z","","4","","","","33000","0","0","xslF345X02/rrd40616.xml",""
"0001181431-04-022563","2004-04-27","2004-04-23","2004-04-27T19:15:29.000Z","","4","","","","48124","0","0","xslF345X02/rrd40615.xml",""
"0001181431-04-022562","2004-04-27","2004-04-23","2004-04-27T19:14:51.000Z","","4","","","","51150","0","0","xslF345X02/rrd40503.xml",""
"0001181431-04-022561","2004-04-27","2004-04-23","2004-04-27T19:14:15.000Z","","4","","","","50289","0","0","xslF345X02/rrd40499.xml",""
"0001181431-04-022560","2004-04-27","2004-04-23","2004-04-27T19:13:34.000Z","","4","","","","48128","0","0","xslF345X02/rrd40492.xml",""
"0001181431-04-022559","2004-04-27","2004-04-23","2004-04-27T19:12:48.000Z","","4","","","","48124","0","0","xslF345X02/rrd40486.xml",""
"0001181431-04-022110","2004-04-23","2004-04-22","2004-04-23T19:31:06.000Z","","4","","","","20908","0","0","xslF345X02/rrd40345.xml",""
"0001181431-04-022109","2004-04-23","2004-04-22","2004-04-23T19:30:29.000Z","","4","","","","50287","0","0","xslF345X02/rrd40339.xml",""
"0001181431-04-022108","2004-04-23","2004-04-22","2004-04-23T19:29:59.000Z","","4","","","","48121","0","0","xslF345X02/rrd40321.xml",""
"0001181431-04-022106","2004-04-23","2004-04-22","2004-04-23T19:29:06.000Z","","4","","","","48124","0","0","xslF345X02/rrd40313.xml",""
"0001181431-04-022105","2004-04-23","2004-04-22","2004-04-23T19:28:28.000Z","","4","","","","48126","0","0","xslF345X02/rrd40310.xml",""
"0001181431-04-022104","2004-04-23","2004-04-21","2004-04-23T19:27:40.000Z","","4","","","","48126","0","0","xslF345X02/rrd40205.xml",""
"0001181431-04-022103","2004-04-23","2004-04-21","2004-04-23T19:27:07.000Z","","4","","","","53311","0","0","xslF345X02/rrd40201.xml",""
"0001181431-04-022101","2004-04-23","2004-04-21","2004-04-23T19:26:22.000Z","","4","","","","51148","0","0","xslF345X02/rrd40199.xml",""
"0001181431-04-022100","2004-04-23","2004-04-22","2004-04-23T19:23:59.000Z","","4","","","","48124","0","0","xslF345X02/rrd40222.xml",""
"0001181431-04-022099","2004-04-23","2004-04-22","2004-04-23T19:23:22.000Z","","4","","","","53321","0","0","xslF345X02/rrd40221.xml",""
"0001181431-04-022097","2004-04-23","2004-04-22","2004-04-23T19:22:52.000Z","","4","","","","51144","0","0","xslF345X02/rrd40220.xml",""
"0001181431-04-022096","2004-04-23","2004-04-21","2004-04-23T19:21:58.000Z","","4","","","","48124","0","0","xslF345X02/rrd40219.xml",""
"0001181431-04-022095","2004-04-23","2004-04-21","2004-04-23T19:21:26.000Z","","4","","","","48122","0","0","xslF345X02/rrd40218.xml",""
"0001181431-04-022094","2004-04-23","2004-04-21","2004-04-23T19:20:31.000Z","","4","","","","48120","0","0","xslF345X02/rrd40216.xml",""
"0001181431-04-022093","2004-04-23","2004-04-21","2004-04-23T19:20:02.000Z","","4","","","","51148","0","0","xslF345X02/rrd40212.xml",""
"0001181431-04-022092","2004-04-23","2004-04-21","2004-04-23T19:19:00.000Z","","4","","","","21589","0","0","xslF345X02/rrd40197.xml",""
"0001181431-04-021833","2004-04-22","2004-04-21","2004-04-22T18:00:01.000Z","","4","","","","5045","0","0","xslF345X02/rrd39624.xml","GIFT"
"0001181431-04-021832","2004-04-22","2004-04-20","2004-04-22T17:59:29.000Z","","4","","","","24983","0","0","xslF345X02/rrd40121.xml",""
"0001181431-04-021675","2004-04-21","2004-04-20","2004-04-21T19:27:56.000Z","","4","","","","48128","0","0","xslF345X02/rrd40114.xml",""
"0001181431-04-021674","2004-04-21","2004-04-20","2004-04-21T19:27:18.000Z","","4","","","","53319","0","0","xslF345X02/rrd40112.xml",""
"0001181431-04-021672","2004-04-21","2004-04-19","2004-04-21T19:24:57.000Z","","4","","","","53307","0","0","xslF345X02/rrd40008.xml",""
"0001181431-04-021671","2004-04-21","2004-04-19","2004-04-21T19:24:19.000Z","","4","","","","51152","0","0","xslF345X02/rrd40007.xml",""
"0001181431-04-021667","2004-04-21","2004-04-19","2004-04-21T19:20:05.000Z","","4","","","","51152","0","0","xslF345X02/rrd40006.xml",""
"0001181431-04-021666","2004-04-21","2004-04-19","2004-04-21T19:18:31.000Z","","4","","","","51150","0","0","xslF345X02/rrd39960.xml",""
"0001181431-04-021664","2004-04-21","2004-04-20","2004-04-21T19:17:13.000Z","","4","","","","23930","0","0","xslF345X02/rrd40080.xml",""
"0001181431-04-021663","2004-04-21","2004-04-20","2004-04-21T19:16:16.000Z","","4","","","","53319","0","0","xslF345X02/rrd40077.xml",""
"0001181431-04-021661","2004-04-21","2004-04-20","2004-04-21T19:15:19.000Z","","4","","","","51146","0","0","xslF345X02/rrd40076.xml",""
"0001181431-04-021659","2004-04-21","2004-04-19","2004-04-21T19:14:05.000Z","","4","","","","53306","0","0","xslF345X02/rrd40022.xml",""
"0001181431-04-021654","2004-04-21","2004-04-19","2004-04-21T19:13:20.000Z","","4","","","","53311","0","0","xslF345X02/rrd40018.xml",""
"0001181431-04-021649","2004-04-21","2004-04-19","2004-04-21T19:12:19.000Z","","4","","","","51146","0","0","xslF345X02/rrd40017.xml",""
"0001181431-04-021646","2004-04-21","2004-04-19","2004-04-21T19:11:31.000Z","","4","","","","51144","0","0","xslF345X02/rrd40012.xml",""
"0001181431-04-021643","2004-04-21","2004-04-19","2004-04-21T19:09:19.000Z","","4","","","","20758","0","0","xslF345X02/rrd40096.xml",""
"0001181431-04-021641","2004-04-21","2004-04-19","2004-04-21T19:08:35.000Z","","4","","","","31382","0","0","xslF345X02/rrd40093.xml",""
"0001181431-04-021640","2004-04-21","2004-04-19","2004-04-21T19:07:40.000Z","","4","","","","19923","0","0","xslF345X02/rrd40090.xml",""
"0001104659-04-010122","2004-04-14","2004-04-14","2004-04-14T16:27:33.000Z","","8-K","000-10030","04733374","12,7","452580","0","0","a04-4433_18k.htm","8-K"
"0001181431-04-017700","2004-03-26","2004-03-24","2004-03-26T16:58:08.000Z","","4","","","","5769","0","0","xslF345X02/rrd33556.xml",""
"0001181431-04-017697","2004-03-26","2004-03-24","2004-03-26T16:57:17.000Z","","4","","","","5958","0","0","xslF345X02/rrd33573.xml",""
"0001181431-04-017696","2004-03-26","2004-03-24","2004-03-26T16:56:20.000Z","","4","","","","5969","0","0","xslF345X02/rrd33600.xml",""
"0001181431-04-017695","2004-03-26","2004-03-24","2004-03-26T16:55:17.000Z","","4","","","","5966","0","0","xslF345X02/rrd33602.xml",""
"0001181431-04-017694","2004-03-26","2004-03-24","2004-03-26T16:54:14.000Z","","4","","","","5976","0","0","xslF345X02/rrd33605.xml",""
"0001181431-04-017692","2004-03-26","2004-03-24","2004-03-26T16:53:24.000Z","","4","","","","5964","0","0","xslF345X02/rrd33608.xml",""
"0001181431-04-017691","2004-03-26","2004-03-24","2004-03-26T16:52:33.000Z","","4","","","","5978","0","0","xslF345X02/rrd33609.xml",""
