"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000037996-03-000164","2003-09-22","2003-09-10","2003-09-22T11:53:07.000Z","","3","","","","4963","0","0","xslF345X02/doc3.xml","PRIMARY DOCUMENT"
"0000037996-03-000162","2003-09-19","2003-09-10","2003-09-19T15:20:58.000Z","","3","","","","18744","0","0","xslF345X02/doc3.xml","PRIMARY DOCUMENT"
"0000037996-03-000155","2003-09-04","2003-09-02","2003-09-04T16:47:03.000Z","","4","","","","7725","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000153","2003-09-04","2003-09-02","2003-09-04T12:01:22.000Z","","4","","","","23886","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000152","2003-09-04","2003-09-02","2003-09-04T11:57:52.000Z","","4","","","","14839","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000151","2003-09-04","2003-09-02","2003-09-04T11:52:14.000Z","","4","","","","9780","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000150","2003-09-04","2003-09-02","2003-09-04T11:51:43.000Z","","4","","","","19732","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000149","2003-09-04","2003-09-02","2003-09-04T11:17:18.000Z","","4","","","","20978","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000148","2003-09-04","2003-09-02","2003-09-04T11:16:59.000Z","","4","","","","21658","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000147","2003-09-04","2003-09-02","2003-09-04T11:16:40.000Z","","4","","","","7489","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000146","2003-09-04","2003-09-02","2003-09-04T11:16:18.000Z","","4","","","","7503","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000145","2003-09-04","2003-09-02","2003-09-04T11:15:59.000Z","","4","","","","6137","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000144","2003-09-04","2003-09-02","2003-09-04T11:15:40.000Z","","4","","","","6013","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000143","2003-09-03","2003-09-02","2003-09-03T16:15:55.000Z","","4","","","","5933","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000142","2003-09-03","2003-09-02","2003-09-03T16:15:34.000Z","","4","","","","6158","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000141","2003-09-03","2003-09-02","2003-09-03T16:15:13.000Z","","4","","","","6162","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000140","2003-09-03","2003-09-02","2003-09-03T16:14:49.000Z","","4","","","","6001","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000139","2003-09-03","2003-09-02","2003-09-03T15:43:02.000Z","","4","","","","14623","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000138","2003-09-03","2003-09-02","2003-09-03T14:16:24.000Z","","4","","","","5990","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000137","2003-09-03","2003-09-03","2003-09-03T13:45:09.000Z","","8-K","001-03950","03878432","5,7","9414","0","0","e090303cover.txt",""
"0000769993-03-000487","2003-08-13","2003-08-11","2003-08-13T16:05:39.000Z","","4","","","","9958","0","0","xslF345X02/f4030811jlt_ex.xml",""
"0000037996-03-000099","2003-08-08","2003-08-01","2003-08-08T12:01:58.000Z","","3/A","","","","11817","0","0","xslF345X02/doc3a.xml","PRIMARY DOCUMENT"
"0000037996-03-000096","2003-08-08","2003-08-06","2003-08-08T11:28:52.000Z","","4","","","","6423","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000095","2003-08-08","2003-08-01","2003-08-08T11:06:06.000Z","","3","","","","16127","0","0","xslF345X02/doc3.xml","PRIMARY DOCUMENT"
"0000037996-03-000092","2003-08-08","2003-08-01","2003-08-08T09:17:34.000Z","","3","","","","11702","0","0","xslF345X02/doc3.xml","PRIMARY DOCUMENT"
"0000037996-03-000089","2003-08-01","2003-07-31","2003-08-01T15:48:48.000Z","","4/A","","","","6641","0","0","xslF345X02/doc4a.xml","PRIMARY DOCUMENT"
"0000037996-03-000086","2003-08-01","2003-08-01","2003-08-01T13:00:15.000Z","","8-K","001-03950","03817216","5,7","8662","0","0","e080103cover.txt",""
"0000037996-03-000085","2003-08-01","2003-06-30","2003-08-01T12:48:46.000Z","","10-Q","001-03950","03817164","","208915","0","0","e080103.txt",""
"0000037996-03-000084","2003-08-01","2003-07-31","2003-08-01T11:59:37.000Z","","4","","","","6527","0","0","xslF345X02/doc4.xml","PRIMARY DOCUMENT"
"0000950134-03-010154","2003-07-16","2003-07-16","2003-07-16T08:26:32.000Z","","8-K","001-03950","03788271","7,9","1473401","0","0","k78217e8vk.htm","CURRENT REPORT DATED JULY 16, 2003"
"9999999997-03-028916","2003-07-08","","2003-07-11T11:24:28.000Z","","CERTNYS","001-31214-01","03026904","","1651","0","0","9999999997-03-028916.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000037996-03-000075","2003-07-02","2003-06-30","2003-07-02T13:54:11.000Z","","4","","","","7741","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000074","2003-07-02","2003-06-30","2003-07-02T13:52:05.000Z","","4","","","","9847","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000073","2003-07-02","2003-06-30","2003-07-02T13:51:22.000Z","","4","","","","6080","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000072","2003-07-02","2003-06-30","2003-07-02T13:09:18.000Z","","4","","","","6258","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000071","2003-07-02","2003-06-30","2003-07-02T13:08:47.000Z","","4","","","","6381","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000070","2003-07-02","2003-06-30","2003-07-02T13:08:13.000Z","","4","","","","5703","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000069","2003-07-02","2003-06-30","2003-07-02T13:07:22.000Z","","4","","","","5624","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000068","2003-07-02","2003-06-30","2003-07-02T12:50:54.000Z","","4","","","","5612","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000067","2003-07-02","2003-06-30","2003-07-02T12:50:24.000Z","","4","","","","5810","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000066","2003-07-02","2003-06-30","2003-07-02T12:49:44.000Z","","4","","","","5807","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000065","2003-07-02","2003-06-30","2003-07-02T12:49:07.000Z","","4","","","","5688","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000064","2003-07-02","2003-06-30","2003-07-02T12:30:49.000Z","","4","","","","5698","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000063","2003-07-01","2003-06-30","2003-07-01T15:31:33.000Z","","4","","","","5781","0","0","xslF345X01/doc4.xml","PRIMARY DOCUMENT"
"0000037996-03-000062","2003-07-01","2003-07-01","2003-07-01T14:43:57.000Z","","8-K","001-31214-01","03767643","5,7","8149","0","0","e070103cover.txt",""
"0000037996-03-000048","2003-06-25","","2003-06-25T13:45:02.000Z","","8-A12B","001-31214-01","03756370","","7836","0","0","e0625038a.txt",""
"0000037996-03-000041","2003-06-23","2002-12-30","2003-06-23T15:54:03.000Z","","11-K","001-03950","03753382","","40725","0","0","etesphe.txt",""
"0000037996-03-000040","2003-06-23","2002-12-30","2003-06-23T15:53:14.000Z","","11-K","001-03950","03753378","","48497","0","0","essip.txt",""
"0000950124-03-002082","2003-06-19","","2003-06-19T17:11:39.000Z","","424B5","333-75214","03750640","","204648","0","0","k77726be424b5.htm","PROSPECTUS SUPPLEMENT"
"0000037996-03-000033","2003-06-03","2003-06-03","2003-06-03T14:12:33.000Z","","8-K","001-03950","03730004","5,7","9146","0","0","e060303cover.txt",""
"0000037996-03-000031","2003-05-30","","2003-05-30T11:19:34.000Z","","S-8","333-105674","03724719","","26369","0","0","e052903ltip.txt",""
"0000037996-03-000030","2003-05-23","2003-05-23","2003-05-23T17:07:11.000Z","","8-K","001-03950","03718678","5,7","6082","0","0","e052103cover.txt",""
"0000950124-03-001875","2003-05-21","2003-05-21","2003-05-21T17:31:38.000Z","","8-K","001-03950","03715088","5,7","424039","0","0","k77335e8vk.htm","CURRENT REPORT DATED MAY 21, 2003"
"0000037996-03-000024","2003-05-08","2003-03-31","2003-05-08T16:10:21.000Z","","10-Q","001-03950","03688265","","165713","0","0","e050903fs.txt",""
"0000037996-03-000021","2003-05-01","2003-05-01","2003-05-01T13:00:12.000Z","","8-K","001-03950","03675993","5,7","8977","0","0","e050103cover.txt",""
"0000950137-03-002433","2003-04-28","2003-06-16","2003-04-28T09:36:40.000Z","","DEF 14A","001-03950","03665711","","1048038","0","0","k73181def14a.htm","DEFINITIVE PROXY STATEMENT"
"0000769993-03-000371","2003-04-25","2003-04-23","2003-04-25T15:48:16.000Z","","4","001-03950","03664761","","15374","0","0","f4030423jlt.txt","APRIL 23, 2003 - JOHN L. THORNTON"
"0000950124-03-001210","2003-04-16","2003-04-16","2003-04-16T08:03:47.000Z","","8-K","001-03950","03651628","7,9","1444609","0","0","k76192e8vk.htm","FORM 8-K"
"9999999997-03-018043","2003-04-04","2003-02-05","2003-04-21T08:43:49.000Z","","NO ACT","001-03950","03056222","","1682","0","0","9999999997-03-018043.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000769993-03-000335","2003-04-02","2003-03-31","2003-04-02T15:48:00.000Z","","4","001-03950","03636785","","13222","0","0","f4030331jlt.txt","MARCH 31, 2003 - JOHN L. THORNTON"
"0000037996-03-000019","2003-04-01","2003-04-01","2003-04-01T16:03:41.000Z","","8-K","001-03950","03634470","5,7","8063","0","0","e040103cover.txt",""
"0000037996-03-000016","2003-03-27","","2003-03-27T14:17:33.000Z","","S-8","333-104064","03620531","","18800","0","0","e032703ltip.txt",""
"0000037996-03-000015","2003-03-27","","2003-03-27T14:14:53.000Z","","S-8","333-104063","03620524","","20245","0","0","e032703dcpr.txt",""
"0000037996-03-000013","2003-03-14","2002-12-31","2003-03-14T17:04:13.000Z","","10-K","001-03950","03604604","","692007","0","0","e10k.txt",""
"0000037996-03-000010","2003-03-13","2003-03-13","2003-03-13T16:23:38.000Z","","8-K","001-03950","03602627","5,7","6841","0","0","e031303cover.txt",""
"0000769993-03-000285","2003-03-05","2003-03-03","2003-03-05T11:46:57.000Z","","4","001-03950","03592609","","12495","0","0","f4030303jlt.txt","MARCH 3, 2003 - JOHN L. THORNTON"
"0000037996-03-000008","2003-03-03","2003-03-03","2003-03-03T12:27:01.000Z","","8-K","001-03950","03588656","5,7","7536","0","0","e030303cover.txt",""
"0000037996-03-000007","2003-02-03","2003-02-03","2003-02-03T12:13:41.000Z","","8-K","001-03950","03535911","5,7","7832","0","0","e020303cover.txt",""
"0000950137-03-000322","2003-01-22","2003-01-21","2003-01-21T20:31:41.000Z","","8-K","001-03950","03520178","5,7","1152490","0","0","k74137e8vk.htm","CURRENT REPORT DATED JANUARY 21, 2003"
"0000037996-03-000005","2003-01-17","","2003-01-17T15:06:04.000Z","","SC 13D/A","","","","47064","0","0","e011703sch13d.txt",""
"0000037996-03-000003","2003-01-10","2003-01-10","2003-01-10T12:02:37.000Z","","8-K","001-03950","03510093","5,7","11869","0","0","e011003cover.txt",""
"0000769993-03-000004","2003-01-03","2002-12-31","2003-01-03T16:03:46.000Z","","4","001-03950","03503251","","12540","0","0","f4021231jlt.txt","DECEMBER 31, 2002 - JOHN L. THORNTON"
"0000037996-03-000001","2003-01-03","2003-01-03","2003-01-03T12:45:17.000Z","","8-K","001-03950","03502231","5,7","9425","0","0","e010303cover.txt",""
"0000769993-02-000569","2002-12-26","2002-12-20","2002-12-26T10:12:07.000Z","","4","001-03950","02868601","","13826","0","0","f4021220jlt.txt","DECEMBER 20, 2002 - JOHN L. THORNTON"
"0000037996-02-000070","2002-12-18","","2002-12-18T11:11:37.000Z","","15-12G","000-20714","02861168","","5384","0","0","eform15121802.txt",""
"9999999997-02-060731","2002-12-05","","2002-12-16T16:05:28.000Z","","25","001-31214-01","02063749","","1636","0","0","9999999997-02-060731.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000769993-02-000512","2002-12-04","2002-12-02","2002-12-04T13:36:38.000Z","","4","001-03950","02848342","","12500","0","0","f4021202jlt.txt","DECEMBER 2, 2002 - JOHN L. THORNTON"
"0000037996-02-000068","2002-12-03","2002-12-03","2002-12-03T13:30:10.000Z","","8-K","001-03950","02846980","5,7","12952","0","0","e120302cover.txt",""
"0000769993-02-000509","2002-11-27","2002-11-25","2002-11-27T14:19:25.000Z","","4","001-03950","02843203","","14574","0","0","f4021125jlt.txt","NOVEMBER 25, 2002 - JOHN L. THORNTON"
"0000769993-02-000507","2002-11-26","2002-10-29","2002-11-26T15:34:58.000Z","","4","001-03950","02841036","","14241","0","0","f4021029jlt.txt","OCTOBER 29, 2002 - JOHN L. THORNTON"
"0000769993-02-000506","2002-11-26","2002-11-01","2002-11-26T15:32:11.000Z","","4/A","001-03950","02841024","","15734","0","0","f4021101amend.txt","NOVEMBER 1, 2002 - JOHN L. THORNTON - AMEND"
"0000037996-02-000065","2002-11-18","","2002-11-19T09:28:29.000Z","","S-8","333-101293","02832194","","40836","0","0","essip1102.txt",""
"0000037996-02-000067","2002-11-18","2002-11-15","2002-11-18T15:52:29.000Z","","8-K","001-03950","02831411","5","4317","0","0","e111802.txt",""
"0000950124-02-003511","2002-11-14","2002-09-30","2002-11-13T18:24:45.000Z","","10-Q","001-03950","02821401","","1005589","0","0","k72915e10vq.htm","FORM 10-Q FOR QUARTER ENDED SEPTEMBER 30, 2002"
"0000769993-02-000475","2002-11-04","2002-11-01","2002-11-04T16:46:50.000Z","","4","001-03950","02808615","","13751","0","0","f4021101jlt.txt","NOVEMBER 1, 2002 - JOHN L. THORNTON"
"0000037996-02-000063","2002-11-01","2002-11-01","2002-11-01T12:16:01.000Z","","8-K","001-03950","02806189","5,7","7049","0","0","e110102cover.txt",""
"0000037996-02-000062","2002-10-31","","2002-10-31T17:22:51.000Z","","S-8","333-100910","02805533","","40902","0","0","etesphe1002.txt",""
"0000950124-02-003246","2002-10-21","2002-10-21","2002-10-21T09:47:27.000Z","","8-K","001-03950","02793325","5,7","589517","0","0","k72524e8vk.htm","CURRENT REPORT DATED 10/21/02"
"0000037996-02-000058","2002-10-16","2002-10-16","2002-10-16T15:52:53.000Z","","8-K","001-03950","02790497","5,7","46433","0","0","e101602cover.txt",""
"0000037996-02-000056","2002-10-07","2002-10-07","2002-10-07T15:14:09.000Z","","8-K","001-03950","02783136","5,7","9634","0","0","e100702cover.txt",""
"0000769993-02-000451","2002-10-02","2002-09-30","2002-10-02T12:58:54.000Z","","4","001-03950","02779478","","12543","0","0","f4020930jlt.txt","SEPTEMBER 30, 2002 - JOHN L. THORNTON"
"0000037996-02-000055","2002-10-01","2002-10-01","2002-10-01T13:13:32.000Z","","8-K","001-03950","02778022","5,7","9071","0","0","e100102cover.txt",""
"0000037996-02-000054","2002-09-20","2002-09-20","2002-09-20T14:14:18.000Z","","8-K","001-03950","02768674","5,7","6831","0","0","e092002cover.txt",""
"0000037996-02-000052","2002-09-10","2002-09-10","2002-09-10T13:52:48.000Z","","8-K","001-03950","02760458","5","5741","0","0","e091002.txt",""
"0000769993-02-000433","2002-09-10","2002-08-28","2002-09-10T12:04:27.000Z","","4","001-03950","02760335","","18678","0","0","f40208jlt.txt","AUGUST/2002 - JOHN L. THORNTON"
"0000037996-02-000050","2002-09-09","2002-09-09","2002-09-09T16:10:28.000Z","","8-K","001-03950","02759665","5,7","6180","0","0","e090902cover.txt",""
"0000769993-02-000427","2002-09-05","2002-09-03","2002-09-05T13:17:12.000Z","","4","001-03950","02757281","","15787","0","0","f4020803jlt.txt","AUGUST 3/4, 2002 - JOHN L. THORNTON"
"0000037996-02-000047","2002-09-04","2002-09-04","2002-09-04T13:35:09.000Z","","8-K","001-03950","02756240","5,7","13675","0","0","e090402cover.txt",""
"0000037996-02-000045","2002-08-12","2002-08-12","2002-08-12T17:18:11.000Z","","8-K","001-03950","02727599","7,9","12368","0","0","e0812028kcover.txt",""
"0000037996-02-000044","2002-08-12","2002-06-30","2002-08-12T17:06:47.000Z","","10-Q","001-03950","02727448","","193550","0","0","e081202.txt",""
"0000769993-02-000373","2002-08-12","2002-07-31","2002-08-12T16:20:28.000Z","","4","001-03950","02727055","","17625","0","0","f40207jlt.txt","JULY/2002 - JOHN L. THORNTON"
"0000037996-02-000038","2002-08-01","2002-08-01","2002-08-01T13:11:58.000Z","","8-K","001-03950","02717103","5,7","10913","0","0","e080102cover.txt",""
"0000037996-02-000037","2002-07-17","2002-07-17","2002-07-17T17:25:03.000Z","","8-K","001-03950","02705033","5,7","68021","0","0","e071702cover.txt",""
"0000769993-02-000359","2002-07-10","2002-06-30","2002-07-10T14:17:45.000Z","","4","001-03950","02699760","","12657","0","0","f40206jlt.txt","JUNE/2002 - JOHN L. THORNTON"
"0000037996-02-000035","2002-07-02","2002-07-02","2002-07-02T12:42:38.000Z","","8-K","001-03950","02694751","5,7","6838","0","0","e070202cover.txt",""
"0000037996-02-000033","2002-06-18","2001-12-30","2002-06-18T16:15:54.000Z","","11-K","001-03950","02681569","","44277","0","0","etesphe02.txt",""
"0000037996-02-000032","2002-06-18","2001-12-30","2002-06-18T16:15:24.000Z","","11-K","001-03950","02681566","","51440","0","0","essip02.txt",""
"0000037996-02-000029","2002-06-03","2002-06-03","2002-06-03T12:48:27.000Z","","8-K","001-03950","02668653","5,7","11182","0","0","e060302cover.txt",""
"0000769993-02-000276","2002-05-10","2002-04-30","2002-05-10T15:12:25.000Z","","4","001-03950","02641616","","16890","0","0","f40205jlt.txt","APRIL/2002 - JOHN L. THORNTON"
"0000037996-02-000027","2002-05-10","","2002-05-10T14:23:41.000Z","","S-8","333-87990","02641413","","28582","0","0","eltip051002.txt",""
"0000037996-02-000025","2002-05-10","2002-03-31","2002-05-10T13:19:59.000Z","","10-Q","001-03950","02641220","","85920","0","0","e050902.txt",""
"0000037996-02-000024","2002-05-01","2002-05-01","2002-05-01T12:12:41.000Z","","8-K","001-03950","02629216","5,7","11234","0","0","e050102cover.txt",""
"0000037996-02-000023","2002-04-29","","2002-04-29T15:38:02.000Z","","SC 13G","","","","10202","0","0","epeoplepc13g.txt",""
"0000950134-02-004289","2002-04-29","","2002-04-29T14:17:17.000Z","","DEFR14A","001-03950","02624439","","26818","0","0","k69205defr14a.htm","DEFINITIVE REVISED PROXY STATEMENT"
"0000037996-02-000021","2002-04-19","2002-04-19","2002-04-19T00:00:00.000Z","","8-K","001-03950","02615133","5,7","12745","0","0","e041902cover.txt",""
"0000037996-02-000020","2002-04-17","2002-04-17","2002-04-17T00:00:00.000Z","","8-K","001-03950","02613519","5,7","61241","0","0","e041702.txt",""
"0000769993-02-000240","2002-04-10","2002-03-31","2002-04-10T00:00:00.000Z","","4","001-03950","02607363","","13832","0","0","f40203jlt.txt","MARCH/2002 - JOHN L. THORNTON"
"0000950124-02-001264","2002-04-09","2002-05-09","2002-04-09T00:00:00.000Z","","DEF 14A","001-03950","02605134","","716763","0","0","k64780def14a.htm","DEFINITIVE PROXY STATEMENT"
"9999999997-02-030372","2002-04-02","2002-02-14","2002-05-21T11:00:10.000Z","","NO ACT","001-03950","02036490","","1652","0","0","9999999997-02-030372.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000037996-02-000019","2002-04-02","2002-04-02","2002-04-02T00:00:00.000Z","","8-K","001-03950","02599426","5,7","7196","0","0","e040202cover.txt",""
"0000037996-02-000016","2002-03-28","","2002-03-28T00:00:00.000Z","","S-8","333-85138","02591652","","23985","0","0","edcp032602.txt",""
"0000037996-02-000015","2002-03-28","2001-12-31","2002-03-28T00:00:00.000Z","","10-K","001-03950","02591631","","512985","0","0","v7.txt",""
"0000769993-02-000214","2002-03-11","2002-02-28","2002-03-11T00:00:00.000Z","","4","001-03950","02572112","","15960","0","0","f40202jlt.txt","MARCH/2002 - JOHN L. THORNTON"
"0000037996-02-000010","2002-03-06","","2002-03-06T00:00:00.000Z","","SC 13D/A","","","","36518","0","0","eceradyne13d2a.txt",""
"0000037996-02-000008","2002-03-01","2002-03-01","2002-03-01T00:00:00.000Z","","8-K","001-03950","02564060","5,7","10636","0","0","e030102cover.txt",""
"9999999997-02-013834","2002-02-26","2002-01-17","2002-02-26T00:00:00.000Z","","NO ACT","001-03950","02020244","","1616","0","0","9999999997-02-013834.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000769993-02-000037","2002-02-11","2002-01-31","2002-02-11T00:00:00.000Z","","4","001-03950","02533738","","16843","0","0","f40201jlt.txt","JANUARY/2002 - JOHN L. THORNTON"
"0000037996-02-000007","2002-02-01","2002-02-01","2002-02-01T00:00:00.000Z","","8-K","001-03950","02524721","5,7","9955","0","0","e020102cover.txt",""
"0000950124-02-000164","2002-01-30","2002-01-29","2002-01-30T00:00:00.000Z","","8-K","001-03950","02521519","5,7","518552","0","0","k67217e8-k.htm","FORM 8-K"
"0000950124-02-000142","2002-01-25","","2002-01-25T00:00:00.000Z","","424B4","333-49164","02516859","","698211","0","0","s66289b4e424b4.htm","PROSPECTUS SUPPLEMENT - FILE NO. 333-49164"
"0000950124-02-000141","2002-01-25","","2002-01-25T00:00:00.000Z","","424B4","333-75214","02516854","","698235","0","0","k66289b4e424b4.htm","PROSPECTUS SUPPLEMENT - FILE NO. 333-75214"
"0000950124-02-000138","2002-01-25","","2002-01-25T00:00:00.000Z","","8-A12B","001-31214-01","02516802","","400813","0","0","k67170e8-a12b.htm","FORM 8-A 12 (B)"
"0000950124-02-000094","2002-01-17","","2002-01-17T00:00:00.000Z","","S-3/A","333-75214","2511179","","761051","0","0","k66289a1s-3a.htm","AMENDMENT NO. 1 TO FORM S-3"
"0000037996-02-000003","2002-01-17","2002-01-17","2002-01-17T00:00:00.000Z","","8-K","001-03950","2511656","5,7","81781","0","0","e011702.txt",""
"0000950124-02-000065","2002-01-11","2002-01-11","2002-01-11T00:00:00.000Z","","8-K","001-03950","2507664","5,7","971360","0","0","k66939e8-k.htm","CURRENT REPORT DATED JANUARY 11, 2002"
"0000769993-02-000008","2002-01-10","2001-12-31","2002-01-10T00:00:00.000Z","","4","001-03950","2506453","","16810","0","0","f40112jlt.txt","DECEMBER/2001 - JOHN L. THORNTON"
"0000037996-02-000001","2002-01-03","2002-01-03","2002-01-03T00:00:00.000Z","","8-K","001-03950","2500987","5,7","10167","0","0","e010302cover.txt",""
"0000950124-01-504332","2001-12-14","","2001-12-14T00:00:00.000Z","","S-3","333-75214","1814287","","1125210","0","0","k66289s-3.htm","FORM S-3"
"0000037996-01-500071","2001-12-11","","2001-12-11T00:00:00.000Z","","SC 13D/A","","","","264816","0","0","eballard13d.txt",""
"0000037996-01-500062","2001-12-05","2001-12-05","2001-12-05T00:00:00.000Z","","8-K","001-03950","1806419","5,7","7172","0","0","e120501cover.txt",""
"0000037996-01-500061","2001-12-03","2001-12-03","2001-12-03T00:00:00.000Z","","8-K","001-03950","1804730","5,7","16519","0","0","e120301cover.txt",""
"0000037996-01-500060","2001-11-14","2001-09-30","2001-11-14T00:00:00.000Z","","10-Q","001-03950","1789628","","163038","0","0","e111401.txt",""
"0000037996-01-500056","2001-11-01","2001-11-01","2001-11-01T00:00:00.000Z","","8-K","001-03950","1772738","5,7","12362","0","0","e110101cover.txt",""
"0000037996-01-500055","2001-10-30","","2001-10-30T00:00:00.000Z","","S-8","333-72478","1770359","","20716","0","0","etesphe1001.txt",""
"0000037996-01-500054","2001-10-30","","2001-10-30T00:00:00.000Z","","S-8","333-72476","1770334","","133461","0","0","essip1001.txt",""
"0000037996-01-500050","2001-10-30","2001-10-30","2001-10-30T00:00:00.000Z","","8-K","001-03950","1769803","5,7","10329","0","0","e103001cover.txt",""
"0000950124-01-503614","2001-10-24","","2001-10-24T00:00:00.000Z","","424B5","333-49164","1765335","","555626","0","0","k65535be424b5.htm","PROSPECTUS SUPPLEMENT"
"0000037996-01-500046","2001-10-24","2001-10-24","2001-10-24T00:00:00.000Z","","8-K","001-03950","1765533","5,7","6225","0","0","e102401.txt",""
"0000037996-01-500044","2001-10-18","2001-10-18","2001-10-18T00:00:00.000Z","","8-K","001-03950","1761497","5,7","15607","0","0","e101801cover.txt",""
"0000037996-01-500042","2001-10-17","2001-10-17","2001-10-17T00:00:00.000Z","","8-K","001-03950","1760823","5,7","82740","0","0","e101701cover.txt",""
"0000037996-01-500040","2001-10-11","","2001-10-11T00:00:00.000Z","","S-8","333-71380","1756588","","22584","0","0","ebep1001.txt",""
"0000037996-01-500039","2001-10-11","2001-10-10","2001-10-11T00:00:00.000Z","","8-K","001-03950","1756577","5,7","6979","0","0","e101001cover.txt",""
"0000769993-01-500186","2001-10-10","2001-09-30","2001-10-10T00:00:00.000Z","","4","001-03950","1755882","","13242","0","0","f40109jlt.txt","SEPTEMBER/2001 - JOHN L. THORNTON"
"0000037996-01-500037","2001-10-02","2001-10-02","2001-10-02T00:00:00.000Z","","8-K","001-03950","1750420","5,7","7942","0","0","e100201cover.txt",""
"0000037996-01-500035","2001-09-14","2001-09-14","2001-09-14T00:00:00.000Z","","8-K","001-03950","1737775","5,7","6913","0","0","e091401cover.txt",""
"0000769993-01-500161","2001-09-10","2001-08-31","2001-09-10T00:00:00.000Z","","4","001-03950","1734829","","13168","0","0","f40108jlt.txt","AUGUST/2001, JOHN L. THORNTON"
"0000037996-01-500034","2001-09-04","2001-09-04","2001-09-04T00:00:00.000Z","","8-K","001-03950","1730175","5,7","12748","0","0","e090401cover.txt",""
"0000037996-01-500032","2001-08-17","2001-08-17","2001-08-17T00:00:00.000Z","","8-K","001-03950","1717413","5,7","9640","0","0","e081701cover.txt",""
"0000769993-01-500136","2001-08-10","2001-07-31","2001-08-10T00:00:00.000Z","","4","001-03950","1704597","","15857","0","0","f40107jlt.txt","JULY/2001, JOHN L. THORNTON"
"0000037996-01-500030","2001-08-01","2001-08-01","2001-08-01T00:00:00.000Z","","8-K","001-03950","1694886","5,7","11377","0","0","e080101cover.txt",""
"0000037996-01-500028","2001-07-26","2001-06-30","2001-07-26T00:00:00.000Z","","10-Q","001-03950","1689368","","120715","0","0","e072401.txt",""
"0000037996-01-500026","2001-07-18","2001-07-18","2001-07-18T00:00:00.000Z","","8-K","001-03950","1683652","5,7","76633","0","0","e071801cover.txt",""
"0000769993-01-500127","2001-07-10","2001-06-30","2001-07-10T00:00:00.000Z","","4","001-03950","1678026","","16321","0","0","f40106jlt.txt","JUNE 2001 - JOHN L. THORNTON"
"0000037996-01-500024","2001-07-03","2001-07-03","2001-07-03T00:00:00.000Z","","8-K","001-03950","1674404","5,7","12621","0","0","e070301cover.txt",""
"0000037996-01-500022","2001-06-20","2000-12-31","2001-06-20T00:00:00.000Z","","11-K","001-03950","1664135","","42604","0","0","fmi.txt",""
"0000037996-01-500021","2001-06-18","2000-12-30","2001-06-18T00:00:00.000Z","","11-K","001-03950","1662649","","51434","0","0","ssip01.txt",""
