"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-05-014408","2005-01-28","","2005-01-28T17:28:21.000Z","","SC 13D/A","","","","285498","0","0","dsc13da.htm","SCHEDULE 13D/A AMENDMENT #7"
"0000950129-05-000334","2005-01-13","2005-01-11","2005-01-13T16:14:32.000Z","34","8-K","001-14905","05528362","2.03,9.01","201170","0","0","v04635e8vk.htm","FORM 8-K"
"0000950129-05-000167","2005-01-07","2005-01-06","2005-01-07T15:28:27.000Z","34","8-K","001-14905","05518218","8.01","12398","0","0","a04485e8vk.htm","BERKSHIRE HATHAWAY INC. - DATED 1/6/2005"
"0001005477-05-000084","2005-01-06","2005-01-05","2005-01-06T15:45:14.000Z","","4","","","","5690","0","0","xslF345X02/edgar123.xml","FORM 4"
"0000950129-05-000049","2005-01-04","","2005-01-04T12:58:14.000Z","33","S-4/A","333-119467-01","05505353","","590085","0","0","v02056a1sv4za.htm","BERKSHIRE HATHAWAY FINANCE CORPORATION - AMEND. #1"
"0000902012-04-000101","2004-12-21","2004-12-14","2004-12-21T19:54:15.000Z","","3","","","","5036","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000914260-04-000106","2004-12-20","2004-12-16","2004-12-20T13:11:24.000Z","","4","","","","5538","0","0","xslF345X02/primary_doc.xml","PRIMARY DOCUMENT"
"0000950129-04-009890","2004-12-17","2004-12-14","2004-12-17T15:36:32.000Z","34","8-K","001-14905","041211335","5.02","12627","0","0","a04058e8vk.htm","BERKSHIRE HATHAWAY INC.- DECEMBER 14, 2004"
"0000950129-04-009025","2004-11-15","2004-09-30","2004-11-15T17:06:08.000Z","34","13F-HR","028-04545","041146506","","17672","0","0","a03153ae13fvhr.txt","BERKSHIRE HATHAWAY INC. - DATED 9/30/2004"
"0000950129-04-008654","2004-11-08","2004-11-05","2004-11-08T15:05:42.000Z","34","8-K","001-14905","041125468","2.02","29044","0","0","a03151e8vk.htm","BERKSHIRE HATHAWAY INC. - DATED 11/5/2004"
"0000950129-04-008588","2004-11-08","2004-09-30","2004-11-05T18:52:23.000Z","34","10-Q","001-14905","041123946","","396859","0","0","a02862e10vq.htm","BERKSHIRE HATHAWAY INC.- SEPTEMBER 30, 2004"
"0000914260-04-000087","2004-10-29","2004-10-27","2004-10-29T09:16:35.000Z","","4","","","","6049","0","0","xslF345X02/primary_doc.xml","PRIMARY DOCUMENT"
"0000914260-04-000086","2004-10-25","2004-10-21","2004-10-25T16:21:27.000Z","","4","","","","9238","0","0","xslF345X02/primary_doc.xml","PRIMARY DOCUMENT"
"0000914260-04-000085","2004-10-21","2004-10-19","2004-10-21T11:36:07.000Z","","4","","","","12436","0","0","xslF345X02/primary_doc.xml","PRIMARY DOCUMENT"
"0000950129-04-007560","2004-10-01","","2004-10-01T16:02:58.000Z","","S-4","333-119467-01","041058812","","973371","0","0","v02056sv4.htm","BERKSHIRE HATHAWAY FINANCE CORPORATION"
"0000950129-04-006964","2004-09-10","","2004-09-10T15:18:13.000Z","","S-4/A","333-116293-01","041025421","","681358","0","0","v98457a1sv4za.htm","FORM S-4/A"
"9999999997-09-001224","2004-08-25","2003-12-31","2009-01-13T16:05:53.000Z","34","13FCONP","028-04545","09005326","","1797","0","0","9999999997-09-001224.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950129-04-006459","2004-08-25","2003-12-31","2004-08-25T13:45:24.000Z","","13F-HR/A","028-04545","04996023","","7346","0","0","a01452a3e13fvhrza.txt","BERKSHIRE HATHAWAY INC.- AMENDMENT NO.3 - DECEMBER 31, 2003"
"0000950129-04-006458","2004-08-25","2004-03-31","2004-08-25T13:44:40.000Z","","13F-HR/A","028-04545","04996019","","7337","0","0","a01452a2e13fvhrza.txt","BERKSHIRE HATHAWAY INC.- AMENDMENT NO.2 - MARCH 31, 2004"
"0000950129-04-006457","2004-08-25","2004-06-30","2004-08-25T13:38:49.000Z","","13F-HR/A","028-04545","04996008","","7460","0","0","a01452a1e13fvhrza.txt","BERKSHIRE HATHAWAY INC.- AMENDMENT NO.1 - JUNE 30, 2004"
"0001181431-04-041527","2004-08-24","2004-08-24","2004-08-24T17:54:25.000Z","","4","","","","6409","0","0","xslF345X02/rrd51435.xml","FORM 4 FOR CHARLIE MUNGER"
"0000950129-04-006175","2004-08-16","2004-06-30","2004-08-16T15:44:38.000Z","","13F-HR","028-04545","04978567","","16321","0","0","a01117e13fvhr.txt","WARREN E. BUFFETT - DATED 6/30/2004"
"0000950129-04-005839","2004-08-09","","2004-08-09T17:24:55.000Z","","SC 13D/A","005-55113","04962384","","11473","0","0","a01074asc13dza.txt","WARREN E. BUFFETT FOR BERKSHIRE HATHAWAY, INC.- AMENDMENT"
"0000950129-04-005774","2004-08-09","2004-07-29","2004-08-09T13:28:32.000Z","","8-K","001-14905","04960452","5","9414","0","0","a01072e8vk.htm","BERKSHIRE HATHAWAY INC. - DATED JULY 29, 2004"
"0000950129-04-005709","2004-08-09","2004-06-30","2004-08-06T19:02:01.000Z","","10-Q","001-14905","04959205","","376703","0","0","a00798e10vq.htm","FORM 10-Q"
"0000950129-04-005707","2004-08-09","2004-08-06","2004-08-06T18:13:19.000Z","","8-K","001-14905","04959127","12,9","30337","0","0","a00958e8vk.htm","BERKSHIRE HATHAWAY INC. - DATED AUGUST 6, 2004"
"0001181431-04-033554","2004-07-01","2004-06-29","2004-07-01T21:36:23.000Z","","4","001-08993","04896877","","12519","0","0","xslF345X02/rrd47039.xml","FORM 4"
"9999999997-04-027837","2004-06-29","2003-12-31","2004-06-30T11:18:22.000Z","","11-K","001-14905","04034407","","1729","0","0","9999999997-04-027837.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-04-028071","2004-06-28","2003-12-31","2004-07-01T10:56:36.000Z","","11-K","001-14905","04034361","","1729","0","0","9999999997-04-028071.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950129-04-004117","2004-06-17","","2004-06-17T12:30:10.000Z","","424B3","333-98145","04868270","","19339","0","0","a99678b3e424b3.htm","424(B)(3) - PROSPECTUS SUPPLEMENT NO. 5"
"0000950129-04-003945","2004-06-08","","2004-06-08T17:12:38.000Z","","S-4","333-116293-01","04854332","","901983","0","0","v98457orsv4.htm","FORM S-4"
"0001193125-04-098319","2004-06-03","","2004-06-03T17:23:41.000Z","","SC 13G/A","","","","90615","0","0","dsc13ga.htm","SCHEDULE 13G/AMENDMENT NO.1"
"0000950129-04-003448","2004-05-18","2004-03-31","2004-05-18T17:13:56.000Z","","13F-HR/A","028-04545","04816783","","16169","0","0","a98912a1e13fvhrza.txt","AMENDMENT TO FORM 13F FOR QUARTER ENDED 3/31/2004"
"0000950129-04-003325","2004-05-14","2004-03-31","2004-05-14T17:16:40.000Z","","13F-HR","028-04545","04808867","","16051","0","0","a98912qe13fvhr.txt","FORM 13F FOR QUARTER ENDED MARCH 31, 2004"
"0001005477-04-001948","2004-05-14","2004-05-12","2004-05-14T10:32:47.000Z","","4","","","","7202","0","0","xslF345X02/edgar123.xml","FORM 4"
"0000950129-04-002994","2004-05-10","2004-03-31","2004-05-07T18:01:13.000Z","","10-Q","001-14905","04790495","","296936","0","0","a98703e10vq.htm","FORM 10-Q PERIOD ENDED MARCH 31, 2004"
"0000950150-04-000421","2004-04-02","","2004-04-02T14:20:19.000Z","","424B3","333-112486","04713078","","261488","0","0","a95961b3e424b3.htm","FORM 424(B)(3)"
"0000950129-04-001802","2004-04-01","","2004-04-01T16:52:53.000Z","","424B3","333-98145","04710199","","21511","0","0","a97732b3e424b3.htm","PROSPECTUS SUPPLEMENT NO.4"
"0000950148-04-000695","2004-03-24","","2004-03-24T15:32:49.000Z","","424B3","333-111624","04687335","","269972","0","0","v95390f2e424b3.htm","BERSHIRE HATHAWAY 424B3"
"0000950148-04-000694","2004-03-24","","2004-03-24T15:29:02.000Z","","424B3","333-111624","04687309","","274177","0","0","v95390fe424b3.htm","BERSHIRE HATHAWAY 424B3"
"0000950150-04-000327","2004-03-12","2003-12-31","2004-03-12T17:23:17.000Z","","10-K","001-14905","04667040","","988755","0","0","a97198e10vk.htm","FORM 10-K PERIOD ENDED 12-31-2003"
"0000950150-04-000326","2004-03-12","2004-05-01","2004-03-12T17:22:05.000Z","","DEF 14A","001-14905","04667021","","171221","0","0","a97190dedef14a.htm","DEFINITIVE SCHEDULE 14A"
"0001193125-04-040551","2004-03-12","2004-03-06","2004-03-12T16:22:59.000Z","","8-K","001-14905","04666399","12,7","1494085","0","0","d8k.htm","FORM 8-K"
"0000950150-04-000249","2004-02-19","2003-12-31","2004-02-19T12:58:40.000Z","","13F-HR/A","028-04545","04615413","","19517","0","0","a96686e13fvhrza.txt","SCHEDULE 13F, AMENDMENT NO. 2"
"0000950150-04-000233","2004-02-17","2003-12-31","2004-02-17T17:13:04.000Z","","13F-HR/A","028-04545","04610112","","19470","0","0","a96383r1e13fvhrza.txt","FORM 13F, AMENDMENT NO. 1"
"0001193125-04-024746","2004-02-17","","2004-02-17T13:38:11.000Z","","SC 13G/A","","","","100676","0","0","dsc13ga.htm","AMENDMENT NO.2 TO SCHEDULE 13G"
"0000950150-04-000209","2004-02-17","2003-12-31","2004-02-17T13:37:21.000Z","","13F-HR","028-04545","04606690","","19246","0","0","a96383re13fvhr.txt","FORM 13F"
"0001193125-04-024744","2004-02-17","","2004-02-17T13:37:08.000Z","","SC 13G/A","","","","132806","0","0","dsc13ga.htm","AMENDMENT NO 1 TO SCHEDULE 13G"
"0001193125-04-024740","2004-02-17","","2004-02-17T13:35:10.000Z","","SC 13G","","","","140053","0","0","dsc13g.htm","SCHEDULE 13G"
"0001193125-04-024735","2004-02-17","","2004-02-17T13:31:57.000Z","","SC 13G","","","","104147","0","0","dsc13g.htm","SCHEDULE 13G"
"0001193125-04-024733","2004-02-17","","2004-02-17T13:30:50.000Z","","SC 13G/A","","","","102463","0","0","dsc13ga.htm","AMENDMEND # 3 TO SCHEDULE 13G"
"0001193125-04-024726","2004-02-17","","2004-02-17T13:26:55.000Z","","SC 13G/A","","","","103351","0","0","dsc13ga.htm","AMENDMENT NO. 3 TO SCHEDULE 13G"
"0000812295-04-000046","2004-02-17","","2004-02-17T11:52:52.000Z","","SC 13G/A","005-55113","04605354","","8172","0","0","berkshire2102004.txt","13G/A BERKSHIRE"
"0001181431-04-009461","2004-02-13","2003-12-31","2004-02-13T19:20:44.000Z","","5/A","","","","53103","0","0","xslF345X02/rrd32755.xml","FORM 5/A FOR WARREN BUFFETT"
"0001181431-04-009459","2004-02-13","2003-12-31","2004-02-13T19:15:58.000Z","","5/A","","","","64238","0","0","xslF345X02/rrd32546.xml","FORM 5/A FOR SUSAN BUFFETT"
"0001181431-04-009458","2004-02-13","2003-12-31","2004-02-13T19:13:33.000Z","","5","","","","81103","0","0","xslF345X02/rrd32675.xml","FORM 5 FOR WARREN BUFFETT"
"0001181431-04-009457","2004-02-13","2003-12-31","2004-02-13T19:10:25.000Z","","5","","","","63448","0","0","xslF345X02/rrd32506.xml","FORM 5 FOR SUSAN BUFFETT"
"0001181431-04-009456","2004-02-13","2003-12-31","2004-02-13T19:08:59.000Z","","5","","","","8490","0","0","xslF345X02/rrd32501.xml","FORM 5 FOR HOWARD BUFFETT"
"0000950150-04-000136","2004-02-04","","2004-02-04T17:14:57.000Z","","S-4","333-112486","04567640","","826958","0","0","a95961sv4.htm","FORM S-4"
"0000950148-04-000200","2004-01-30","","2004-01-30T16:16:48.000Z","","S-4/A","333-111624","04556174","","668716","0","0","v95390a1sv4za.htm","FORM S-4/A"
"0001133224-04-000004","2004-01-28","2004-01-26","2004-01-28T09:00:29.000Z","","4","","","","5505","0","0","xslF345X02/primary_doc.xml","PRIMARY DOCUMENT"
"0000950148-03-002969","2003-12-30","","2003-12-30T16:27:26.000Z","","S-4","333-111624","031078064","","842301","0","0","v95390orsv4.htm","FORM S-4"
"0000950150-03-001461","2003-12-30","","2003-12-30T14:47:27.000Z","","S-8","333-111614","031077494","","48689","0","0","a95401sv8.htm","FORM S-8"
"0001181431-03-037621","2003-12-23","2003-12-22","2003-12-23T17:55:38.000Z","","4","","","","5394","0","0","xslF345X02/rrd26911.xml","FORM 4 FOR CHARLIE MUNGER"
"0000932799-03-000244","2003-12-19","2003-12-17","2003-12-19T14:36:46.000Z","","4","","","","5315","0","0","xslF345X02/keough4_ex.xml",""
"0001181431-03-036667","2003-12-18","2003-12-18","2003-12-18T18:05:37.000Z","","4","","","","7633","0","0","xslF345X02/rrd26215.xml","FORM 4 FOR CHARLIE MUNGER"
"0001181431-03-036341","2003-12-17","2003-12-15","2003-12-17T17:09:43.000Z","","4","","","","12451","0","0","xslF345X02/rrd25571.xml","FORM 4 FOR CHARLIE MUNGER"
"0000891836-03-000648","2003-11-13","2003-11-03","2003-11-13T16:14:42.000Z","","3","","","","6715","0","0","xslF345X02/sc0328-03_ex.xml",""
"0000950150-03-001329","2003-11-13","2003-09-30","2003-11-12T18:53:02.000Z","","13F-HR","028-04545","03995388","","17476","0","0","a94337e13fvhr.txt","FORM 13F-HR"
"0001181431-03-030441","2003-11-12","2003-11-03","2003-11-12T14:39:43.000Z","","3","","","","5439","0","0","xslF345X02/rrd22481.xml","FORM 3 FOR CHARLOTTE GUYMAN (BRK.B)"
"0000950150-03-001274","2003-11-10","2003-11-07","2003-11-10T16:31:38.000Z","","8-K","001-14905","03988698","12,9","31591","0","0","a94434e8vk.htm","FORM 8-K, DATE OF REPORT: NOVEMBER 7, 2003"
"0000950150-03-001248","2003-11-10","2003-09-30","2003-11-07T18:46:07.000Z","","10-Q","001-14905","03986495","","505928","0","0","a94220e10vq.htm","FORM 10-Q PERIOD ENDED SEPTEMBER 30, 2003"
"0001193125-03-060384","2003-10-10","","2003-10-10T15:56:39.000Z","","SC 13G/A","","","","193853","0","0","dsc13ga.htm","SCHEDULE 13G, AMENDMENT NO.6"
"0000950150-03-001105","2003-10-08","2003-10-06","2003-10-07T17:32:56.000Z","","8-K","001-14905","03932086","5","427963","0","0","a93485e8vk.htm","FORM 8-K PERIOD DATED OCTOBER 6, 2003"
"0000950150-03-001059","2003-09-23","2003-03-31","2003-09-23T12:09:19.000Z","","13F-HR/A","028-04545","03905449","","8075","0","0","a93172a3e13fvhrza.txt","FORM 13F, AMENDMENT NO. 3"
"0000950150-03-001058","2003-09-23","2003-06-30","2003-09-23T12:07:20.000Z","","13F-HR/A","028-04545","03905443","","9057","0","0","a93172a2e13fvhrza.txt","FORM 13F, AMENDMENT NO. 2"
"0000950150-03-000988","2003-08-25","2002-12-31","2003-08-25T12:03:57.000Z","","13F-HR/A","028-04545","03863833","","10285","0","0","a92698a3e13fvhrza.txt","FORM 13F"
"0000950150-03-000987","2003-08-25","2003-03-31","2003-08-25T12:02:03.000Z","","13F-HR/A","028-04545","03863831","","8625","0","0","a92698a2e13fvhrza.txt","FORM 13F"
"0000950150-03-000986","2003-08-25","2003-06-30","2003-08-25T12:00:05.000Z","","13F-HR/A","028-04545","03863825","","9334","0","0","a92698a1e13fvhrza.txt","FORM 13F"
"0000950150-03-000977","2003-08-21","2002-09-30","2003-08-21T15:07:13.000Z","","13F-HR/A","028-04545","03860041","","8128","0","0","a92660e13fvhrza.txt","FORM 13F"
"0001133224-03-000035","2003-08-20","2003-08-18","2003-08-20T15:02:35.000Z","","4","","","","6199","0","0","xslF345X02/primary_doc.xml","PRIMARY DOCUMENT"
"0000950150-03-000957","2003-08-14","2003-06-30","2003-08-14T11:52:23.000Z","","13F-HR","028-04545","03844625","","22346","0","0","a92186re13fvhr.txt","13F COMBINATION REPORT"
"0000950150-03-000940","2003-08-14","2003-03-31","2003-08-14T11:52:06.000Z","","13F-HR/A","028-04545","03844608","","7335","0","0","a92186se13fvhrza.txt","AMENDMENT NO. 1 TO FORM 13F"
"0000950150-03-000873","2003-08-11","2003-08-08","2003-08-11T13:44:43.000Z","","8-K","001-14905","03834027","9","32563","0","0","a92336e8vk.htm","FORM 8-K"
"0001193125-03-032197","2003-08-11","","2003-08-08T21:58:53.000Z","","SC 13G/A","","","","30473","0","0","dsc13ga.txt","SCHEDULE 13G, AMENDMENT NO.3"
"0000950150-03-000865","2003-08-11","2003-06-30","2003-08-08T18:58:59.000Z","","10-Q","001-14905","03832943","","506597","0","0","a92106e10vq.htm","FORM 10-Q"
"0001193125-03-018242","2003-07-10","","2003-07-10T13:14:11.000Z","","SC 13G/A","","","","193649","0","0","dsc13ga.htm","SCHEDULE 13G, AMENDMENT NO. 5"
"9999999997-03-027792","2003-06-30","2002-12-31","2003-07-01T13:36:34.000Z","","11-K","001-14905","03025914","","1729","0","0","9999999997-03-027792.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-03-027461","2003-06-27","2002-12-31","2003-06-30T14:59:43.000Z","","11-K","001-14905","03025410","","1729","0","0","9999999997-03-027461.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001021408-03-008678","2003-06-10","","2003-06-10T14:49:43.000Z","","SC 13G/A","","","","30477","0","0","dsc13ga.txt","SCHEDULE 13G, AMENDMENT NO. 2"
"0000950150-03-000641","2003-05-21","","2003-05-21T15:31:24.000Z","","424B3","333-98145","03714538","","29363","0","0","a90407e424b3.htm","424B3"
"0000950150-03-000619","2003-05-15","2003-03-31","2003-05-15T08:30:51.000Z","","13F-HR","028-04545","03701076","","16848","0","0","a89669ce13fvhr.txt","FORM 13F"
"0001005477-03-000950","2003-05-13","2003-05-05","2003-05-13T17:10:40.000Z","","3","","","","4597","0","0","xslF345X01/edgar123.xml","FORM 3"
"0000950150-03-000563","2003-05-12","2003-03-31","2003-05-09T18:36:35.000Z","","10-Q","001-14905","03691401","","378764","0","0","a89906e10vq.htm","FORM 10-Q"
"0001021408-03-007344","2003-05-09","","2003-05-09T13:54:34.000Z","","SC 13G","","","","153177","0","0","dsc13g.htm","SCHEDULE 13G"
"0000950150-03-000552","2003-05-08","2003-05-05","2003-05-08T13:17:21.000Z","","8-K","001-14905","03687665","5","11001","0","0","a89982e8vk.htm","FORM 8-K"
"0000950150-03-000527","2003-05-06","2002-09-30","2003-05-05T18:25:29.000Z","","13F-HR/A","028-04545","03682893","","7056","0","0","a89669be13fvhrza.txt","FORM 13F, AMENDMENT #2"
"0000950150-03-000526","2003-05-06","2002-12-31","2003-05-05T18:21:55.000Z","","13F-HR/A","028-04545","03682890","","7103","0","0","a89669ae13fvhrza.txt","FORM 13F, AMENDMENT #2"
"0000950150-03-000521","2003-05-05","2003-05-03","2003-05-05T14:14:14.000Z","","8-K","001-14905","03681831","9","16698","0","0","a89830e8vk.htm","FORM 8-K"
"0000950150-03-000412","2003-04-09","","2003-04-09T12:49:09.000Z","","424B3","333-98145","03643654","","23280","0","0","a89076e424b3.htm","PROSPECTUS SUPPLEMENT DATED APRIL 9, 2003"
"0000950150-03-000377","2003-03-27","2002-12-31","2003-03-27T17:19:22.000Z","","10-K","001-14905","03621854","","1294573","0","0","a88664e10vk.htm","10-K FOR THE PERIOD ENDED 12/31/2002"
"0000950150-03-000347","2003-03-21","2003-05-03","2003-03-21T10:27:03.000Z","","DEF 14A","001-14905","03611455","","120703","0","0","a88460ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0000898430-03-001897","2003-03-14","","2003-03-14T12:29:39.000Z","","SC 13D/A","","","","370144","0","0","dsc13da.htm","AMENDMENT #6 TO SCHEDUE 13D"
"0000898430-03-001678","2003-02-26","","2003-02-26T14:30:24.000Z","","POS AM","333-41686","03580767","","25591","0","0","dposam.htm","POST-EFFECTIVE AMENDMENT NO.1"
"0000898430-03-001677","2003-02-26","","2003-02-26T14:27:43.000Z","","POS AM","333-44448","03580748","","25531","0","0","dposam.htm","POST-EFFECTIVE AMENDMENT NO.1"
"0000950150-03-000246","2003-02-24","2002-12-31","2003-02-24T11:54:10.000Z","","13F-HR/A","028-04545","03577002","","6912","0","0","a87859de13fvhrza.txt","FORM 13F AMENDMENT #1"
"0000950150-03-000245","2003-02-24","2002-09-30","2003-02-24T11:49:06.000Z","","13F-HR/A","028-04545","03576990","","6912","0","0","a87859ce13fvhrza.txt","FORM 13F AMENDMENT #1"
"0000950150-03-000244","2003-02-24","2002-06-30","2003-02-24T11:45:12.000Z","","13F-HR/A","028-04545","03576980","","6912","0","0","a87859be13fvhrza.txt","FORM 13F AMENDMENT #2"
"0000950150-03-000243","2003-02-24","2002-03-31","2003-02-24T11:42:55.000Z","","13F-HR/A","028-04545","03576969","","7202","0","0","a87859ae13fvhrza.txt","FORM 13F AMENDMENT #2"
"0000898430-03-001598","2003-02-14","","2003-02-14T15:56:12.000Z","","SC 13G","","","","162218","0","0","dsc13g.htm","SCHEDULE 13G"
"0000898430-03-001597","2003-02-14","","2003-02-14T15:55:14.000Z","","SC 13G/A","","","","126649","0","0","dsc13ga.htm","AMENDMENT #2 TO SCHDULE 13G"
"0000898430-03-001591","2003-02-14","","2003-02-14T15:47:09.000Z","","SC 13G","","","","477148","0","0","dsc13g.htm","SCHEDULE 13G"
"0000812295-03-000022","2003-02-14","","2003-02-14T15:20:21.000Z","","SC 13G/A","005-55113","03567128","","8162","0","0","berkshire2102003.txt",""
"0000950150-03-000208","2003-02-14","2001-12-31","2003-02-14T12:25:55.000Z","","13F-HR/A","028-04545","03564783","","7487","0","0","a87726e13fvhrza.txt","FORM 13F, AMENDMENT NO. 3"
"0000950150-03-000203","2003-02-14","2002-12-31","2003-02-14T12:01:55.000Z","","13F-HR","028-04545","03564330","","17599","0","0","a87558e13fvhr.txt","FORM 13F"
"0000898430-03-001511","2003-02-14","","2003-02-14T08:03:03.000Z","","SC 13G/A","","","","104107","0","0","dsc13ga.htm","AMENDMENT NO. 2 TO SCHEDULE 13G"
"0000950150-03-000064","2003-01-17","","2003-01-17T11:05:40.000Z","","424B3","333-98145","03517180","","25429","0","0","a87062e424b3.htm","PROSPECTUS SUPPLEMENT"
"0001021408-02-014881","2002-12-05","","2002-12-05T15:23:37.000Z","","S-8","333-101662","02849775","","55517","0","0","ds8.htm","FORM S-8"
"0000898430-02-004228","2002-11-15","","2002-11-14T19:29:39.000Z","","S-3/A","333-98145","02827830","","618202","0","0","ds3a.htm","FORM S-3  AMENDMENT NO.2"
"0000950150-02-001051","2002-11-14","2002-03-31","2002-11-14T13:14:50.000Z","","13F-HR/A","028-04545","02823598","","9928","0","0","a85825abe13fvhrza.txt","FORM 13F, AMENDMENT NO. 1"
"0000950150-02-001050","2002-11-14","2001-09-30","2002-11-14T12:59:29.000Z","","13F-HR/A","028-04545","02823449","","8657","0","0","a85825a3e13fvhrza.txt","FORM 13F, AMENDMENT NO. 3"
"0000950150-02-001049","2002-11-14","2001-12-31","2002-11-14T12:56:07.000Z","","13F-HR/A","028-04545","02823421","","9122","0","0","a85825a2e13fvhrza.txt","FORM 13F, AMENDMENT NO. 2"
"0000950150-02-001048","2002-11-14","2002-06-30","2002-11-14T12:49:34.000Z","","13F-HR/A","028-04545","02823361","","10307","0","0","a85825a1e13fvhrza.txt","FORM 13F, AMENDMENT NO. 1"
"0000950150-02-001047","2002-11-14","2002-09-30","2002-11-14T12:41:12.000Z","","13F-HR","028-04545","02823298","","68293","0","0","a85825e13fvhr.txt","FORM 13F"
"0000950150-02-001032","2002-11-13","2002-09-30","2002-11-13T10:13:27.000Z","","10-Q","001-14905","02818662","","508976","0","0","a85813e10vq.htm","FORM 10-Q, 9/30/02"
"0000898430-02-004051","2002-11-12","","2002-11-12T17:11:04.000Z","","SC 13G/A","","","","28543","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 3"
"0000898430-02-004048","2002-11-12","","2002-11-12T17:00:10.000Z","","SC 13G/A","","","","28701","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 4"
"0000898430-02-003836","2002-10-28","","2002-10-28T13:35:38.000Z","","S-3/A","333-98145","02799596","","592081","0","0","ds3a.htm","FORM S-3  AMENDMENT NO.1"
"0000898430-02-003833","2002-10-28","2002-10-28","2002-10-28T12:22:49.000Z","","8-K","001-14905","02799494","5,7","91931","0","0","d8k.htm","FORM 8-K DATED OCTOBER 28, 2002"
"0000898430-02-003770","2002-10-21","","2002-10-21T15:34:27.000Z","","SC 13D/A","","","","156172","0","0","dsc13da.htm","AMENDMENT NO.1 TO SCHEDULE 13D"
"0001181431-02-001139","2002-10-15","2002-10-01","2002-10-15T17:25:10.000Z","","3","","","","21484","0","0","rrd1221.htm","FORM 3"
"0000898430-02-003718","2002-10-11","","2002-10-11T16:59:38.000Z","","SC 13D","","","","198817","0","0","dsc13d.htm","SCHEDULE 13D"
"0000898430-02-003533","2002-09-26","","2002-09-26T14:44:32.000Z","","SC 13G/A","","","","121791","0","0","dsc13ga.htm","AMENDMENT #1 TO SCHDULE 13G"
"0000898430-02-003283","2002-08-28","","2002-08-27T18:15:16.000Z","","SC 13D/A","","","","305316","0","0","dsc13da.htm","AMENDMENT NO. 1 TO SC 13D"
"0000898430-02-003190","2002-08-15","","2002-08-15T12:42:14.000Z","","S-3","333-98145","02739317","","1288745","0","0","ds3.htm","FORM S-3"
"0000950150-02-000750","2002-08-13","2001-06-30","2002-08-13T14:40:15.000Z","","13F-HR/A","028-04545","02729235","","7994","0","0","a83552e13fvhrza.txt","AMENDMENT NO.3TO FORM 13F, PERIOD ENDED 6/30/2001"
"0000950150-02-000747","2002-08-13","2002-06-30","2002-08-13T13:58:07.000Z","","13F-HR","028-04545","02729019","","66275","0","0","a83556e13fvhr.txt","FORM 13F FOR PERIOD ENDED 6/30/2002"
"0000950150-02-000744","2002-08-13","2002-08-13","2002-08-13T11:26:00.000Z","","8-K","001-14905","02728377","9","20597","0","0","a83680e8vk.htm","FORM 8-K"
"0000950150-02-000743","2002-08-13","2002-06-30","2002-08-13T10:34:43.000Z","","10-Q","001-14905","02728201","","525240","0","0","a83678e10vq.htm","FORM 10-Q FOR PERIOD ENDED 6/30/2002"
"9999999997-02-039110","2002-06-27","2001-12-31","2002-07-15T15:16:08.000Z","","11-K","001-14905","02044265","","1729","0","0","9999999997-02-039110.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950150-02-000507","2002-05-15","2001-03-31","2002-05-15T16:00:53.000Z","","13F-HR/A","028-04545","02652234","","8111","0","0","a81460a3e13f-hra.txt","13F-HR/A"
"0000950150-02-000505","2002-05-15","2002-03-31","2002-05-15T15:36:09.000Z","","13F-HR","028-04545","02651854","","57075","0","0","a81595e13f-hr.txt","KSHIRE HATHAWAY, INC."
"0000950150-02-000503","2002-05-15","2001-06-30","2002-05-15T15:20:04.000Z","","13F-HR/A","028-04545","02651615","","8183","0","0","a81601e13f-hra.txt","FORM 13F AMENDMENT 2"
"0000950150-02-000499","2002-05-15","2001-12-31","2002-05-15T14:37:37.000Z","","13F-HR/A","028-04545","02651079","","8391","0","0","a81459e13f-hra.txt","FORM 13F-HR AMENDMENT 1"
"0000950150-02-000498","2002-05-15","2001-09-30","2002-05-15T14:28:13.000Z","","13F-HR/A","028-04545","02650941","","8339","0","0","a81456e13f-hra.txt","FORM 13F-HR AMENDMENT 2"
"0000950150-02-000490","2002-05-14","2002-03-31","2002-05-14T17:13:38.000Z","","10-Q","001-14905","02647448","","107010","0","0","a81587e10-q.txt","FORM 10-Q"
"0000950150-02-000303","2002-03-29","2001-12-31","2002-03-29T00:00:00.000Z","","10-K","001-14905","02594418","","335947","0","0","a80220e10-k.txt","FORM 10-K FOR THE PERIOD ENDED 12/31/2001"
"0000950150-02-000231","2002-03-20","2002-05-04","2002-03-20T00:00:00.000Z","","DEF 14A","001-14905","02579602","","43859","0","0","a79968def14a.txt","NOTICE & PROXY STATEMENT"
