"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001145549-06-000997","2006-07-10","2006-07-10","2006-07-10T17:11:47.000Z","34","6-K","001-14700","06954564","","29740","0","0","h00638e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000862","2006-06-22","2006-06-22","2006-06-22T07:02:25.000Z","34","6-K","001-14700","06918422","","17801","0","0","h00602e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-06-000785","2006-06-09","2006-06-09","2006-06-09T06:24:42.000Z","34","6-K","001-14700","06895415","","52982","0","0","h00578e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-06-000761","2006-06-06","2006-06-06","2006-06-06T08:18:54.000Z","34","6-K","001-14700","06887902","","16321","0","0","h00572e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000725","2006-05-25","2006-05-25","2006-05-25T06:38:27.000Z","34","6-K","001-14700","06865617","","19183","0","0","h00558e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000686","2006-05-17","2006-05-17","2006-05-17T08:17:03.000Z","34","6-K","001-14700","06847689","","15859","0","0","h00536e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000685","2006-05-17","2006-05-17","2006-05-17T06:26:02.000Z","34","6-K","001-14700","06847642","","19487","0","0","h00534e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000679","2006-05-16","2006-05-16","2006-05-16T17:18:10.000Z","34","6-K","001-14700","06846976","","19836","0","0","h00533e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"9999999997-06-020708","2006-05-10","2006-05-01","2006-05-22T15:26:13.000Z","34","6-K","001-14700","06036114","","1761","0","0","9999999997-06-020708.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001145549-06-000630","2006-05-10","2006-05-10","2006-05-10T06:30:08.000Z","34","6-K","001-14700","06823311","","43529","0","0","h00516e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000599","2006-05-03","2006-04-28","2006-05-02T21:54:32.000Z","34","6-K","001-14700","06801381","","1437407","0","0","h00501e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-06-000581","2006-04-28","2006-04-27","2006-04-28T12:52:10.000Z","34","6-K","001-14700","06788376","","1094825","0","0","h00495e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-06-000546","2006-04-27","2006-04-27","2006-04-27T07:31:32.000Z","34","6-K","001-14700","06782980","","32355","0","0","h00494e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-06-000519","2006-04-25","2006-04-25","2006-04-25T06:47:59.000Z","34","6-K","001-14700","06776504","","18086","0","0","h00476e6vk.htm","TAIWAN SEMICONDUCTOR MAUNFACTURING CO., LTD."
"0001145549-06-000500","2006-04-20","2005-12-31","2006-04-20T07:37:26.000Z","34","20-F","001-14700","06768593","","1843609","0","0","h00455e20vf.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED 20-F"
"0001145549-06-000497","2006-04-20","2006-04-11","2006-04-20T06:02:19.000Z","34","6-K","001-14700","06768540","","3441788","0","0","h00454e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000468","2006-04-10","2006-04-10","2006-04-10T07:29:19.000Z","34","6-K","001-14700","06749589","","28805","0","0","h00448e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-06-000459","2006-04-06","2006-04-06","2006-04-06T08:26:02.000Z","34","6-K","001-14700","06743801","","50932","0","0","h00441e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000384","2006-03-24","2006-03-24","2006-03-24T06:32:01.000Z","34","6-K","001-14700","06707420","","33531","0","0","u00417e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-06-000342","2006-03-10","2006-03-10","2006-03-10T06:32:56.000Z","34","6-K","001-14700","06677484","","55809","0","0","h00391e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-06-000312","2006-03-01","2006-03-01","2006-03-01T07:20:41.000Z","34","6-K","001-14700","06653085","","8129","0","0","h00379e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000284","2006-02-24","2006-02-24","2006-02-24T06:59:33.000Z","34","6-K","001-14700","06640991","","18066","0","0","h00365e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED"
"0001145549-06-000233","2006-02-14","2006-02-14","2006-02-14T07:44:36.000Z","34","6-K","001-14700","06606804","","27144","0","0","h00351e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0000017283-06-000061","2006-02-10","","2006-02-10T14:12:31.000Z","34","SC 13G/A","005-52955","06597290","","9821","0","0","edg2330.txt","SC 13G/A"
"0001145549-06-000214","2006-02-10","2006-02-10","2006-02-10T06:52:42.000Z","34","6-K","001-14700","06595331","","32937","0","0","h00338e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD."
"0000891836-06-000029","2006-02-06","","2006-02-06T14:16:49.000Z","34","SC 13G/A","005-52955","06580944","","9161","0","0","sc0019.txt","SCHEDULE 13G, AMENDMENT NO. 2"
"0001145549-06-000139","2006-01-27","2006-01-26","2006-01-27T06:55:59.000Z","34","6-K","001-14700","06555194","","1116023","0","0","h00313e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-06-000125","2006-01-26","2006-01-26","2006-01-26T07:05:50.000Z","34","6-K","001-14700","06551364","","45321","0","0","h00312e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000108","2006-01-25","2006-01-25","2006-01-25T06:55:48.000Z","34","6-K","001-14700","06547916","","20344","0","0","h00307e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-06-000065","2006-01-18","2006-01-18","2006-01-18T07:52:48.000Z","34","6-K","001-14700","06534359","","18401","0","0","h00295e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0000950103-06-000085","2006-01-13","","2006-01-13T08:41:56.000Z","34","SC 13G/A","005-52955","06528340","","33117","0","0","jan1106_13ga.htm",""
"0001145549-06-000027","2006-01-09","2005-01-09","2006-01-09T16:03:39.000Z","34","6-K","001-14700","06519320","","46691","0","0","h00273e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-002162","2005-12-23","2005-12-23","2005-12-23T06:29:04.000Z","34","6-K","001-14700","051283923","","19432","0","0","h00245e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-002059","2005-12-08","2005-12-08","2005-12-08T06:47:17.000Z","34","6-K","001-14700","051250822","","33321","0","0","h00209e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-002008","2005-11-25","2005-11-24","2005-11-25T09:45:04.000Z","34","6-K","001-14700","051226486","","19023","0","0","h00197e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145443-05-002671","2005-11-15","","2005-11-14T18:34:31.000Z","33","POS AM","333-126397","051203913","","305997","0","0","d18039_taiwansemi-posam.txt",""
"0001145549-05-001920","2005-11-09","2005-11-09","2005-11-09T07:17:09.000Z","34","6-K","001-14700","051187829","","55667","0","0","h00169e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001915","2005-11-09","2005-11-08","2005-11-08T17:53:50.000Z","34","6-K","001-14700","051187325","","11704","0","0","h00166e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001877","2005-11-02","2005-10-28","2005-11-02T06:09:38.000Z","34","6-K","001-14700","051171335","","2096337","0","0","h00136e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001857","2005-10-31","2005-10-27","2005-10-31T08:23:48.000Z","34","6-K","001-14700","051164833","","1159860","0","0","h00131e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001816","2005-10-27","2005-10-27","2005-10-27T08:32:43.000Z","34","6-K","001-14700","051158492","","23360","0","0","h00130e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001790","2005-10-25","2005-10-25","2005-10-25T06:59:49.000Z","34","6-K","001-14700","051153189","","23531","0","0","h00125e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001731","2005-10-07","2005-10-07","2005-10-07T06:38:19.000Z","34","6-K","001-14700","051128326","","36067","0","0","h00101e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-05-001686","2005-09-23","2005-09-23","2005-09-23T08:24:33.000Z","34","6-K","001-14700","051099140","","24855","0","0","h00079e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001614","2005-09-08","2005-09-08","2005-09-08T13:38:52.000Z","34","6-K","001-14700","051074840","","34412","0","0","h00048e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001570","2005-08-31","2005-08-29","2005-08-31T11:25:53.000Z","34","6-K","001-14700","051060662","","2852822","0","0","h00021e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001533","2005-08-25","2005-08-25","2005-08-25T06:12:30.000Z","34","6-K","001-14700","051047190","","19330","0","0","h00014e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001527","2005-08-24","2005-08-24","2005-08-24T06:44:35.000Z","34","6-K","001-14700","051044787","","14195","0","0","u99998e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001462","2005-08-09","2005-08-09","2005-08-09T07:30:12.000Z","34","6-K","001-14700","051007527","","47465","0","0","u99974e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD. FORM 6-K"
"0001145549-05-001454","2005-08-08","2005-08-08","2005-08-08T06:55:59.000Z","34","6-K","001-14700","051004409","","13550","0","0","u99970e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001445","2005-08-05","","2005-08-05T07:48:32.000Z","33","424B1","333-126380","051000913","","589836","0","0","u99743b1e424b1.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED"
"0001145549-05-001365","2005-07-27","2005-07-26","2005-07-27T17:16:55.000Z","34","6-K","001-14700","05978116","","1194378","0","0","u99951e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO LTD"
"0001145549-05-001363","2005-07-27","","2005-07-27T08:52:08.000Z","33","F-3/A","333-126380","05975596","","864631","0","0","u99743a1fv3za.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001346","2005-07-26","2005-07-26","2005-07-26T08:41:08.000Z","34","6-K","001-14700","05972832","","8443","0","0","u99950e6vk.txt","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001335","2005-07-25","2005-07-25","2005-07-25T08:15:23.000Z","34","6-K","001-14700","05970256","","12973","0","0","u99947e6vk.txt","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-001220","2005-07-07","2005-07-07","2005-07-07T11:15:42.000Z","34","6-K","001-14700","05942607","","29918","0","0","u99913e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001198877-05-000047","2005-07-05","","2005-07-05T17:26:45.000Z","33","F-6","333-126397","05938047","","303375","0","0","sponsorf6-0505.txt","F-6"
"0001145549-05-001213","2005-07-05","2005-07-05","2005-07-05T08:54:04.000Z","34","6-K","001-14700","05934666","","8162","0","0","u99911e6vk.txt","TAIWAN SEMICONDUCTOR MANUFACTURING LIMITED"
"0001145549-05-001211","2005-07-05","","2005-07-05T07:54:38.000Z","33","F-3","333-126380","05934620","","551616","0","0","u99743fv3.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED"
"0001145549-05-001170","2005-06-29","2005-06-29","2005-06-29T08:04:29.000Z","34","6-K","001-14700","05922553","","19581","0","0","u99897e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-05-001022","2005-06-10","2005-06-09","2005-06-10T06:14:34.000Z","34","6-K","001-14700","05888706","","29738","0","0","u99851e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000965","2005-05-31","2005-05-30","2005-05-31T08:04:32.000Z","34","6-K","001-14700","05865517","","18210","0","0","u99819e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-05-000926","2005-05-26","2005-05-25","2005-05-26T06:47:00.000Z","34","6-K","001-14700","05858143","","328650","0","0","u99807e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-05-000921","2005-05-25","2005-05-25","2005-05-25T14:19:49.000Z","34","6-K","001-14700","05856480","","17819","0","0","u99806e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000878","2005-05-18","2005-05-18","2005-05-18T07:18:51.000Z","34","6-K","001-14700","05840184","","14072","0","0","u99785e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000865","2005-05-16","2004-12-31","2005-05-16T07:46:03.000Z","34","20-F","001-14700","05831370","","1836630","0","0","u99745e20vf.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED"
"0001145549-05-000814","2005-05-10","2005-05-10","2005-05-10T09:38:56.000Z","34","6-K","001-14700","05814123","","9455","0","0","u99760e6vk.txt","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-05-000809","2005-05-10","2005-05-10","2005-05-10T08:20:27.000Z","34","6-K","001-14700","05813945","","7115","0","0","u99759e6vk.txt","TAIWAN SEMICONDUCTOR MANUFACTURING CO."
"0001145549-05-000801","2005-05-10","2005-05-09","2005-05-10T06:09:17.000Z","34","6-K","001-14700","05813836","","70298","0","0","u99752e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000756","2005-05-05","2005-04-13","2005-05-05T07:24:42.000Z","34","6-K","001-14700","05801285","","1798172","0","0","u99729e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000716","2005-04-29","2005-04-25","2005-04-29T07:11:23.000Z","34","6-K","001-14700","05782615","","4898826","0","0","u99706e6vk.htm","TAWIAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000676","2005-04-27","2005-04-26","2005-04-27T07:56:14.000Z","34","6-K","001-14700","05774599","","1478308","0","0","u99709e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000659","2005-04-26","2005-04-26","2005-04-26T07:24:23.000Z","34","6-K","001-14700","05771507","","20589","0","0","u99708e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000645","2005-04-25","2005-04-25","2005-04-25T07:31:27.000Z","34","6-K","001-14700","05768797","","19441","0","0","u99704e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000533","2005-04-08","2005-04-08","2005-04-08T07:06:45.000Z","34","6-K","001-14700","05740348","","19574","0","0","u99659e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD. FORM 6-K"
"0001145549-05-000530","2005-04-08","2005-03-31","2005-04-07T21:32:32.000Z","34","6-K","001-14700","05740307","","17347","0","0","u99658e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001198877-05-000007","2005-04-04","","2005-04-04T16:42:19.000Z","33","F-6","333-123814","05730438","","306972","0","0","f6-0604.txt","F-6"
"0001145549-05-000448","2005-03-29","2005-03-29","2005-03-29T09:09:42.000Z","34","6-K","001-14700","05708071","","22176","0","0","u99626e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000340","2005-03-09","2005-03-09","2005-03-09T08:18:04.000Z","34","6-K","001-14700","05668085","","27682","0","0","u99579e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000318","2005-03-01","2005-03-01","2005-03-01T07:43:56.000Z","34","6-K","001-14700","05647916","","19705","0","0","u99567e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000288","2005-02-22","2005-01-22","2005-02-22T09:15:45.000Z","34","6-K","001-14700","05629432","","22814","0","0","u99560e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0000017283-05-000293","2005-02-14","","2005-02-14T14:30:16.000Z","34","SC 13G/A","005-52955","05607792","","9347","0","0","edg2330.txt","SC 13G/A"
"0000949308-05-000140","2005-02-14","","2005-02-14T13:52:03.000Z","34","SC 13G/A","005-52955","05606959","","11819","0","0","edgtsm.txt","SC 13G/A"
"0001145549-05-000234","2005-02-14","2005-02-14","2005-02-14T07:53:45.000Z","34","6-K","001-14700","05602156","","27642","0","0","u99551e6vk.htm","TSMC LTD. FORM 6-K"
"0000950103-05-000172","2005-02-03","","2005-02-03T06:58:20.000Z","34","SC 13G/A","005-52955","05571291","","32572","0","0","jan2705_13g.htm",""
"0001145549-05-000134","2005-01-31","2005-01-31","2005-01-31T06:47:33.000Z","34","6-K","001-14700","05559864","","10122","0","0","u99511e6vk.htm","TSMC FORM 6-K"
"0001145549-05-000121","2005-01-28","2005-01-27","2005-01-28T06:34:19.000Z","34","6-K","001-14700","05555590","","1743240","0","0","u99506e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000103","2005-01-27","2005-01-27","2005-01-27T06:25:18.000Z","34","6-K","001-14700","05551608","","24080","0","0","u99505e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-05-000090","2005-01-25","2005-01-25","2005-01-25T06:42:19.000Z","34","6-K","001-14700","05545800","","41037","0","0","u99497e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000016","2005-01-10","2004-01-07","2005-01-10T06:28:26.000Z","34","6-K","001-14700","05519554","","27318","0","0","u99469e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-05-000011","2005-01-06","","2005-01-06T06:02:42.000Z","33","S-8","333-121865","05514440","","186709","0","0","u99459sv8.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LIMITED"
"0001145549-04-001821","2004-12-29","2004-12-29","2004-12-29T06:44:13.000Z","34","6-K","001-14700","041229494","","23242","0","0","u99458e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001785","2004-12-21","2004-12-21","2004-12-21T08:51:57.000Z","34","6-K","001-14700","041215725","","8867","0","0","u99443e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001712","2004-12-09","2004-12-09","2004-12-09T06:57:40.000Z","34","6-K","001-14700","041192010","","28965","0","0","u99423e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001625","2004-11-24","2004-11-24","2004-11-24T07:22:17.000Z","34","6-K","001-14700","041165208","","17520","0","0","u99399e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001538","2004-11-09","2004-11-09","2004-11-09T07:31:55.000Z","34","6-K","001-14700","041127416","","26998","0","0","u99363e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING CO., LTD."
"0001145549-04-001478","2004-11-02","2004-11-02","2004-11-02T08:21:45.000Z","34","6-K","001-14700","041111637","","10084","0","0","u99350e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001464","2004-11-01","2004-10-29","2004-11-01T07:15:41.000Z","34","6-K","001-14700","041108134","","1408664","0","0","u99336e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001416","2004-10-27","2004-10-26","2004-10-27T07:01:51.000Z","34","6-K","001-14700","041097977","","1640696","0","0","u99326e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD"
"0001145549-04-001407","2004-10-26","2004-10-26","2004-10-26T08:14:38.000Z","34","6-K","001-14700","041095383","","18533","0","0","u99322e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001406","2004-10-26","2004-10-26","2004-10-26T08:08:17.000Z","34","6-K","001-14700","041095381","","20599","0","0","u99324e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001321","2004-10-07","2004-10-07","2004-10-07T11:58:22.000Z","34","6-K","001-14700","041069660","","27929","0","0","u99299e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001265","2004-09-27","2004-09-27","2004-09-27T07:36:31.000Z","","6-K","001-14700","041046123","","16710","0","0","u99278e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001180","2004-09-09","2004-09-09","2004-09-09T07:42:53.000Z","","6-K","001-14700","041021635","","26377","0","0","u99248e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001145","2004-08-31","2004-08-27","2004-08-31T06:19:54.000Z","","6-K","001-14700","041006629","","1144551","0","0","u99230e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD. FORM 6-K"
"0001145549-04-001123","2004-08-26","2004-08-26","2004-08-26T07:13:03.000Z","","6-K","001-14700","04997469","","18769","0","0","u99223e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001104","2004-08-20","2004-08-20","2004-08-20T08:03:15.000Z","","6-K","001-14700","04987535","","7255","0","0","u99216e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001082","2004-08-12","2004-08-12","2004-08-12T09:09:10.000Z","","6-K","001-14700","04968570","","11338","0","0","u99200e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001071","2004-08-10","2004-08-10","2004-08-10T09:54:52.000Z","","6-K","001-14700","04963190","","11191","0","0","u99196e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001056","2004-08-09","2004-08-09","2004-08-09T09:16:04.000Z","","6-K","001-14700","04959553","","30579","0","0","u99193e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-001000","2004-07-30","2004-07-30","2004-07-30T07:00:42.000Z","","6-K","001-14700","04940519","","7810","0","0","u99169e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-000993","2004-07-30","2004-07-29","2004-07-30T06:01:07.000Z","","6-K","001-14700","04940472","","1592387","0","0","u99171e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-000962","2004-07-26","2004-07-26","2004-07-26T10:21:22.000Z","","6-K","001-14700","04930137","","28509","0","0","u99159e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-000912","2004-07-09","2004-07-09","2004-07-09T07:25:43.000Z","","6-K","001-14700","04907041","","22439","0","0","u99142e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-000904","2004-07-08","2004-07-08","2004-07-08T08:09:56.000Z","","6-K","001-14700","04905119","","12556","0","0","u99139e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-000798","2004-06-25","2004-06-25","2004-06-25T07:22:34.000Z","","6-K","001-14700","04880766","","14330","0","0","u99112e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001145549-04-000736","2004-06-09","2004-06-09","2004-06-09T10:14:12.000Z","","6-K","001-14700","04855002","","30435","0","0","u99086e6vk.htm","TAIWAN SEMICONDUCTOR MANUFACTURING COMPANY LTD."
"0001193125-04-096553","2004-06-01","2004-05-31","2004-06-01T07:23:27.000Z","","6-K","001-14700","04839689","","16616","0","0","d6k.htm","FORM 6-K"
"0001193125-04-095792","2004-05-28","2003-12-31","2004-05-28T07:19:19.000Z","","20-F","001-14700","04836610","","2510866","0","0","d20f.htm","FORM 20-F"
"0001193125-04-094537","2004-05-26","2004-05-26","2004-05-26T08:40:54.000Z","","6-K","001-14700","04831113","","523807","0","0","d6k.htm","FORM 6-K"
"0001193125-04-093852","2004-05-25","2004-05-25","2004-05-25T06:32:08.000Z","","6-K","001-14700","04828467","","14546","0","0","d6k.htm","FORM 6-K"
"0001193125-04-093225","2004-05-24","2004-05-21","2004-05-24T06:23:40.000Z","","6-K","001-14700","04825489","","14666","0","0","d6k.htm","FORM 6-K"
"0001193125-04-091952","2004-05-20","2004-05-20","2004-05-20T06:43:34.000Z","","6-K","001-14700","04820051","","14012","0","0","d6k.htm","FORM 6-K"
"0001193125-04-091259","2004-05-19","2004-05-19","2004-05-19T07:05:43.000Z","","6-K","001-14700","04817352","","14002","0","0","d6k.htm","FROM 6-K"
"0001193125-04-090476","2004-05-18","2004-05-18","2004-05-18T07:42:26.000Z","","6-K","001-14700","04814710","","14259","0","0","d6k.htm","FORM 6-K"
"0001193125-04-090455","2004-05-18","2004-05-18","2004-05-18T06:58:10.000Z","","6-K","001-14700","04814696","","14056","0","0","d6k.htm","FORM 6-K"
"0001193125-04-088012","2004-05-14","2004-05-14","2004-05-14T06:47:47.000Z","","6-K","001-14700","04804479","","14024","0","0","d6k.htm","FORM 6-K"
"0001193125-04-086782","2004-05-13","2004-05-13","2004-05-13T07:06:24.000Z","","6-K","001-14700","04800853","","10414","0","0","d6k.htm","FORM 6-K"
"0001193125-04-086774","2004-05-13","2004-05-13","2004-05-13T06:51:52.000Z","","6-K","001-14700","04800852","","13832","0","0","d6k.htm","FORM 6-K"
"0001193125-04-086768","2004-05-13","2004-05-12","2004-05-13T06:39:51.000Z","","6-K","001-14700","04800849","","14024","0","0","d6k.htm","FORM 6-K"
"0001193125-04-086755","2004-05-13","2004-05-11","2004-05-13T06:29:46.000Z","","6-K","001-14700","04800838","","24260","0","0","d6k.htm","FORM 6-K"
"0001193125-04-084306","2004-05-11","2004-05-11","2004-05-11T09:12:10.000Z","","6-K","001-14700","04795018","","14104","0","0","d6k.htm","FORM 6-K"
