"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000313616-06-000070","2006-08-02","2006-07-28","2006-08-02T17:35:19.000Z","","4","","","","7212","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-06-157070","2006-07-31","2006-05-16","2006-07-31T16:39:33.000Z","34","8-K/A","001-08089","06991494","2.01,9.01","1998869","0","0","d8ka.htm","AMENDMENT #1 TO THE FORM 8-K"
"0001193125-06-151109","2006-07-21","2006-07-21","2006-07-21T16:54:37.000Z","34","8-K","001-08089","06974627","2.03","16288","0","0","d8k.htm","FORM 8-K"
"0001193125-06-149332","2006-07-20","2006-07-19","2006-07-19T18:03:07.000Z","34","8-K","001-08089","06970149","2.02,9.01","105794","0","0","d8k.htm","FORM 8-K"
"0001193125-06-149329","2006-07-20","2006-06-30","2006-07-19T17:55:17.000Z","34","10-Q","001-08089","06970130","","599407","0","0","d10q.htm","FORM 10-Q"
"0001193125-06-146965","2006-07-14","","2006-07-14T16:11:49.000Z","33","S-3ASR","333-135780","06962766","","458478","0","0","ds3asr.htm","FORM S-3ASR"
"0000313616-06-000069","2006-07-11","2006-07-11","2006-07-11T18:20:53.000Z","","4","","","","5818","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000068","2006-07-11","2006-07-11","2006-07-11T17:40:57.000Z","","4","","","","6013","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000067","2006-07-11","2006-07-11","2006-07-11T17:39:35.000Z","","4","","","","5665","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000066","2006-07-11","2006-07-11","2006-07-11T17:38:35.000Z","","4","","","","5579","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000065","2006-07-11","2006-07-11","2006-07-11T17:37:47.000Z","","4","","","","5598","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000064","2006-07-11","2006-07-11","2006-07-11T17:37:00.000Z","","4","","","","5533","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000063","2006-07-11","2006-07-11","2006-07-11T17:36:09.000Z","","4","","","","5578","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000062","2006-07-11","2006-07-11","2006-07-11T17:35:18.000Z","","4","","","","5826","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000061","2006-07-07","2006-07-01","2006-07-07T18:12:28.000Z","","3","","","","8992","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-06-134081","2006-06-22","2005-12-26","2006-06-22T16:24:51.000Z","34","11-K","001-08089","06919943","","195445","0","0","d11k.htm","FORM 11-K"
"0000313616-06-000059","2006-05-31","2006-05-25","2006-05-31T10:40:58.000Z","","3","","","","9714","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000056","2006-05-30","2006-05-26","2006-05-30T17:17:28.000Z","","4","","","","5835","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000898822-06-000635","2006-05-22","2006-05-22","2006-05-22T17:12:50.000Z","34","8-K","001-08089","06859351","2.01,9.01","17693","0","0","may228k.txt",""
"0001181431-06-031834","2006-05-19","2005-11-22","2006-05-19T17:30:48.000Z","","4/A","","","","8864","0","0","xslF345X02/rrd118576.xml","FORM 4/A"
"0000898822-06-000620","2006-05-19","","2006-05-19T17:01:56.000Z","","SC TO-T/A","","","","19527","0","0","amend8.txt",""
"0000898822-06-000612","2006-05-17","","2006-05-17T17:08:21.000Z","","SC TO-T/A","","","","14559","0","0","amend7.txt",""
"0000898822-06-000602","2006-05-16","","2006-05-16T09:14:02.000Z","","SC TO-T/A","","","","18768","0","0","amend6.txt",""
"0000898822-06-000510","2006-05-11","","2006-05-11T17:14:28.000Z","","SC TO-T/A","","","","18823","0","0","may11shell.txt",""
"0001193125-06-109143","2006-05-11","2006-05-05","2006-05-11T16:42:37.000Z","34","8-K","001-08089","06830680","1.01,2.03,9.01","1027521","0","0","d8k.htm","FORM 8-K"
"0000313616-06-000054","2006-05-11","2006-05-09","2006-05-11T09:23:11.000Z","","4","","","","11181","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000898822-06-000477","2006-05-08","","2006-05-08T06:05:01.000Z","","SC TO-T/A","","","","34846","0","0","shell.txt",""
"0000898822-06-000460","2006-05-03","","2006-05-03T16:35:15.000Z","","SC TO-T/A","","","","22983","0","0","ma1cov.txt",""
"0000313616-06-000053","2006-05-02","2006-04-28","2006-05-02T17:49:01.000Z","","4","","","","7215","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000052","2006-05-02","2006-04-28","2006-05-02T17:48:18.000Z","","4","","","","7194","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000051","2006-05-02","2006-04-28","2006-05-02T17:45:24.000Z","","4","","","","7159","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000050","2006-05-02","2006-04-28","2006-05-02T17:44:39.000Z","","4","","","","7156","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000049","2006-05-02","2006-04-28","2006-05-02T17:43:40.000Z","","4","","","","7221","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000048","2006-05-02","2006-04-28","2006-05-02T17:42:24.000Z","","4","","","","7296","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000047","2006-05-02","2006-04-28","2006-05-02T17:41:39.000Z","","4","","","","7295","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000046","2006-05-02","2006-04-28","2006-05-02T17:40:53.000Z","","4","","","","7276","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000045","2006-05-02","2006-04-28","2006-05-02T17:39:58.000Z","","4","","","","7291","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000044","2006-04-27","2006-04-26","2006-04-27T18:12:05.000Z","","4","","","","32191","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000043","2006-04-27","2006-04-26","2006-04-27T18:11:06.000Z","","4","","","","42521","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000042","2006-04-27","2006-04-26","2006-04-27T18:10:20.000Z","","4","","","","45467","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000041","2006-04-27","2006-04-25","2006-04-27T18:09:16.000Z","","4","","","","44897","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000040","2006-04-27","2006-04-25","2006-04-27T18:08:00.000Z","","4","","","","50233","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000039","2006-04-27","2006-04-26","2006-04-27T18:01:12.000Z","","4","","","","19948","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000038","2006-04-27","2006-04-25","2006-04-27T18:00:28.000Z","","4","","","","49577","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-06-089598","2006-04-26","2006-04-25","2006-04-26T17:28:50.000Z","34","8-K","001-08089","06782270","1.01,1.02,2.03,9.01","21606","0","0","d8k.htm","FORM 8-K"
"0000898822-06-000419","2006-04-26","","2006-04-26T16:34:21.000Z","","SC TO-T/A","","","","404252","0","0","schtotagood.txt",""
"0001193125-06-085878","2006-04-24","","2006-04-21T21:01:10.000Z","34","SC 13D/A","005-31677","06773820","","65265","0","0","dsc13da.htm","AMENDMENT NO 19 TO SCHEDULE 13D"
"0001181431-06-024792","2006-04-21","2006-04-21","2006-04-21T21:11:28.000Z","","4","","","","7738","0","0","xslF345X02/rrd114960.xml","FORM 4"
"0000898822-06-000398","2006-04-21","","2006-04-20T17:35:05.000Z","","SC TO-C","","","","15010","0","0","gooodscripttofile.txt",""
"0001193125-06-083683","2006-04-20","2006-03-31","2006-04-19T20:14:15.000Z","34","10-Q","001-08089","06768440","","437166","0","0","d10q.htm","FORM 10-Q"
"0001193125-06-083679","2006-04-20","2006-04-19","2006-04-19T20:07:53.000Z","34","8-K","001-08089","06768414","2.02,9.01","59620","0","0","d8k.htm","FORM 8-K"
"0001193125-06-082465","2006-04-18","","2006-04-18T17:02:51.000Z","","SC TO-T","","","","869833","0","0","dsctot.htm","SCHEDULE TO"
"0001193125-06-078855","2006-04-12","2006-04-12","2006-04-12T17:27:41.000Z","34","8-K","001-08089","06756758","1.01,2.02,9.01","339620","0","0","d8k.htm","FORM 8-K"
"0001193125-06-078857","2006-04-12","","2006-04-12T17:25:47.000Z","","SC TO-C","","","","340116","0","0","d8k.htm","FORM 8-K"
"0001193125-06-078853","2006-04-12","","2006-04-12T17:24:38.000Z","","SC TO-C","","","","34460","0","0","dsctoc.htm","SCHEDULE TO-C"
"9999999997-06-013571","2006-04-03","2005-12-31","2006-04-11T10:39:47.000Z","34","ARS","001-08089","06029904","","1862","0","0","9999999997-06-013571.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-06-068782","2006-03-30","2006-05-02","2006-03-30T17:07:15.000Z","34","DEF 14A","001-08089","06724050","","403879","0","0","ddef14a.htm","SCHEDULE 14A"
"0001193125-06-055148","2006-03-15","2005-12-31","2006-03-15T17:09:04.000Z","34","10-K","001-08089","06688993","","1436333","0","0","d10k.htm","FORM 10-K"
"0001193125-06-051106","2006-03-10","2006-03-09","2006-03-10T16:35:19.000Z","34","8-K","001-08089","06679777","8.01,9.01","55262","0","0","d8k.htm","FORM 8-K"
"0000313616-06-000037","2006-03-01","2006-02-28","2006-03-01T17:17:40.000Z","","4","","","","7159","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000036","2006-03-01","2006-02-27","2006-03-01T17:16:13.000Z","","4","","","","6275","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-06-042905","2006-03-01","2006-02-23","2006-03-01T17:09:41.000Z","34","8-K","001-08089","06656636","1.01","25887","0","0","d8k.htm","FORM 8-K"
"0000313616-06-000035","2006-02-27","2006-02-23","2006-02-27T17:45:08.000Z","","4","","","","5826","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000034","2006-02-27","2006-02-23","2006-02-27T17:43:42.000Z","","4","","","","5797","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000033","2006-02-27","2006-02-23","2006-02-27T17:42:26.000Z","","4","","","","5762","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000032","2006-02-27","2006-02-23","2006-02-27T17:40:58.000Z","","4","","","","5761","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000031","2006-02-27","2006-02-23","2006-02-27T17:37:59.000Z","","4","","","","5829","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000030","2006-02-27","2006-02-23","2006-02-27T17:35:34.000Z","","4","","","","5825","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000315066-06-002662","2006-02-14","","2006-02-14T13:12:12.000Z","34","SC 13G","005-31677","06611150","","10853","0","0","filing.txt","DOC ONE"
"0000080255-06-000252","2006-02-14","","2006-02-13T19:51:31.000Z","34","SC 13G/A","005-31677","06606074","","10645","0","0","dhr13gdec05.txt","DHR AS OF 12/31/2005"
"0000313616-06-000029","2006-02-06","2006-02-03","2006-02-06T09:53:13.000Z","","4","","","","21862","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000028","2006-02-06","2006-02-03","2006-02-06T09:52:28.000Z","","4","","","","47804","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000027","2006-02-03","2006-02-01","2006-02-03T17:04:28.000Z","","4","","","","12556","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000026","2006-02-03","2006-02-02","2006-02-03T17:03:33.000Z","","4","","","","46880","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000025","2006-02-03","2006-02-01","2006-02-03T17:02:55.000Z","","4","","","","47786","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000024","2006-02-03","2006-02-01","2006-02-03T17:02:10.000Z","","4","","","","49911","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000023","2006-02-01","2006-01-31","2006-02-01T17:39:56.000Z","","4","","","","49302","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000022","2006-02-01","2006-01-30","2006-02-01T17:35:28.000Z","","4","","","","41320","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000021","2006-01-31","2006-01-27","2006-01-31T08:50:45.000Z","","4","","","","7216","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000020","2006-01-31","2006-01-27","2006-01-31T08:50:04.000Z","","4","","","","7194","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000019","2006-01-31","2006-01-27","2006-01-31T08:49:15.000Z","","4","","","","7160","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000018","2006-01-31","2006-01-27","2006-01-31T08:48:34.000Z","","4","","","","7156","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000017","2006-01-31","2006-01-27","2006-01-31T08:47:35.000Z","","4","","","","7221","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000016","2006-01-31","2006-01-27","2006-01-31T08:46:29.000Z","","4","","","","7296","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000015","2006-01-31","2006-01-27","2006-01-31T08:45:39.000Z","","4","","","","7297","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000014","2006-01-31","2006-01-27","2006-01-31T08:45:02.000Z","","4","","","","7276","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000013","2006-01-31","2006-01-27","2006-01-31T08:44:22.000Z","","4","","","","7288","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000012","2006-01-31","2006-01-01","2006-01-31T08:43:43.000Z","","4/A","","","","8058","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000011","2006-01-31","2006-01-01","2006-01-31T08:43:01.000Z","","4/A","","","","8161","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-06-011970","2006-01-26","2006-01-25","2006-01-25T18:41:05.000Z","34","8-K","001-08089","06550758","2.02,9.01","180968","0","0","d8k.htm","FORM 8-K"
"0000313616-06-000010","2006-01-10","2006-01-01","2006-01-10T11:22:30.000Z","","4/A","","","","8161","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000009","2006-01-03","2006-01-01","2006-01-03T17:52:45.000Z","","4","","","","7629","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000008","2006-01-03","2006-01-01","2006-01-03T17:52:04.000Z","","4","","","","7606","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000007","2006-01-03","2006-01-01","2006-01-03T17:51:21.000Z","","4","","","","7575","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000006","2006-01-03","2006-01-01","2006-01-03T17:50:40.000Z","","4","","","","7570","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000005","2006-01-03","2006-01-01","2006-01-03T17:49:58.000Z","","4","","","","7637","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000004","2006-01-03","2006-01-01","2006-01-03T17:48:58.000Z","","4","","","","7708","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000003","2006-01-03","2006-01-01","2006-01-03T17:48:17.000Z","","4","","","","7711","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000002","2006-01-03","2006-01-01","2006-01-03T17:47:28.000Z","","4","","","","7690","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-06-000001","2006-01-03","2006-01-01","2006-01-03T17:46:44.000Z","","4","","","","7704","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-05-240859","2005-12-12","","2005-12-12T16:56:45.000Z","","SC 13D","","","","878453","0","0","dsc13d.htm","SCHEDULE 13D"
"0000313616-05-000060","2005-12-09","2005-12-08","2005-12-09T08:48:49.000Z","","4","","","","10815","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000059","2005-12-08","2005-12-05","2005-12-08T17:57:51.000Z","","3","","","","7148","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-05-237936","2005-12-07","2005-12-05","2005-12-07T08:21:34.000Z","34","8-K","001-08089","051248534","5.02,9.01","27244","0","0","d8k.htm","FORM 8-K"
"0001193125-05-236682","2005-12-05","","2005-12-05T16:07:28.000Z","","DFAN14A","","","","2570058","0","0","ddfan14a.htm","SOLICITING MATERIAL"
"0001193125-05-235980","2005-12-02","","2005-12-02T17:10:34.000Z","","DFAN14A","","","","855344","0","0","ddfan14a.htm","SOLICITING MATERIAL"
"0000313616-05-000058","2005-11-30","2005-11-30","2005-11-30T14:10:27.000Z","","4","","","","8105","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000057","2005-11-22","2005-11-22","2005-11-22T18:14:32.000Z","","4","","","","13904","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000056","2005-11-18","2005-11-18","2005-11-18T14:12:08.000Z","","4","","","","7593","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000055","2005-11-02","2005-10-28","2005-11-02T11:39:45.000Z","","4","","","","7216","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000054","2005-11-02","2005-10-28","2005-11-02T11:39:02.000Z","","4","","","","7195","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000053","2005-11-02","2005-10-28","2005-11-02T11:37:49.000Z","","4","","","","7158","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000052","2005-11-02","2005-10-28","2005-11-02T11:37:10.000Z","","4","","","","7222","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000051","2005-11-02","2005-10-28","2005-11-02T11:36:31.000Z","","4","","","","7297","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000050","2005-11-02","2005-10-28","2005-11-02T11:35:58.000Z","","4","","","","7298","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000049","2005-11-02","2005-10-28","2005-11-02T11:35:15.000Z","","4","","","","7277","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000048","2005-11-02","2005-10-28","2005-11-02T11:34:34.000Z","","4","","","","7289","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000047","2005-11-02","2005-10-28","2005-11-02T11:33:55.000Z","","4","","","","7157","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001181431-05-057559","2005-10-25","2005-10-21","2005-10-25T06:39:20.000Z","","4","","","","6944","0","0","xslF345X02/rrd95221.xml",""
"0001193125-05-204218","2005-10-20","2005-09-30","2005-10-19T18:17:31.000Z","34","10-Q","001-08089","051145934","","559824","0","0","d10q.htm","FORM 10-Q"
"0001193125-05-204217","2005-10-20","2005-10-19","2005-10-19T18:14:04.000Z","34","8-K","001-08089","051145931","2.02,9.01","32180","0","0","d8k.htm","FORM 8-K"
"0000313616-05-000046","2005-10-04","2005-09-26","2005-10-04T12:58:43.000Z","","4","","","","21329","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001210231-05-000005","2005-10-04","2005-09-26","2005-10-04T07:11:19.000Z","","3","","","","18017","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-05-192332","2005-09-27","2005-09-26","2005-09-27T16:57:51.000Z","34","8-K","001-08089","051105883","1.01,5.02,9.01","76285","0","0","d8k.htm","FORM 8-K"
"0001193125-05-173425","2005-08-24","2005-08-18","2005-08-24T08:11:42.000Z","34","8-K","001-08089","051044811","1.02,7.01,9.01","42601","0","0","d8k.htm","FORM 8-K"
"0001181431-05-043428","2005-08-01","2005-07-28","2005-08-01T21:47:02.000Z","","4","","","","8521","0","0","xslF345X02/rrd87518.xml","FORM 4"
"0000313616-05-000045","2005-07-29","2005-07-29","2005-07-29T17:55:40.000Z","","4","","","","44904","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000044","2005-07-29","2005-07-28","2005-07-29T17:54:30.000Z","","4","","","","19241","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000043","2005-07-29","2005-07-28","2005-07-29T09:14:36.000Z","","4","","","","5665","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000042","2005-07-28","2005-07-28","2005-07-28T17:44:18.000Z","","4","","","","6013","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000040","2005-07-28","2005-07-28","2005-07-28T17:42:47.000Z","","4","","","","5579","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000039","2005-07-28","2005-07-28","2005-07-28T17:42:09.000Z","","4","","","","5598","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000038","2005-07-28","2005-07-28","2005-07-28T17:41:30.000Z","","4","","","","5578","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000037","2005-07-28","2005-07-28","2005-07-28T17:40:50.000Z","","4","","","","5826","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-05-150602","2005-07-28","2005-07-25","2005-07-28T07:15:25.000Z","34","8-K","001-08089","05978991","1.01,9.01","101898","0","0","d8k.htm","FORM 8-K"
"0001193125-05-145626","2005-07-21","2005-07-20","2005-07-20T17:59:45.000Z","34","8-K","001-08089","05964646","2.02,9.01","103522","0","0","d8k.htm","FORM 8-K"
"0001193125-05-145611","2005-07-21","2005-07-01","2005-07-20T17:54:44.000Z","34","10-Q","001-08089","05964634","","559952","0","0","d10q.htm","FORM 10-Q"
"0000313616-05-000036","2005-06-24","2005-06-24","2005-06-24T17:12:51.000Z","","4","","","","8390","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-05-130130","2005-06-24","2004-12-26","2005-06-23T18:12:33.000Z","34","11-K","001-08089","05913418","","210890","0","0","d11k.htm","FORM 11-K"
"0000313616-05-000035","2005-06-23","2005-06-23","2005-06-23T17:06:27.000Z","","4","","","","8390","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000034","2005-05-11","2005-05-09","2005-05-11T14:06:41.000Z","","4","","","","7874","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000033","2005-05-06","2005-05-04","2005-05-06T08:58:03.000Z","","4","","","","8101","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000032","2005-05-06","2005-05-04","2005-05-06T08:56:45.000Z","","4","","","","6404","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000031","2005-05-06","2005-05-04","2005-05-06T08:55:50.000Z","","4","","","","6347","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000030","2005-05-06","2005-05-04","2005-05-06T08:54:58.000Z","","4","","","","6338","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000029","2005-05-06","2005-04-29","2005-05-06T08:53:43.000Z","","4","","","","7216","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000028","2005-05-06","2005-04-29","2005-05-06T08:52:59.000Z","","4","","","","7179","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000027","2005-05-06","2005-04-29","2005-05-06T08:52:10.000Z","","4","","","","7217","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000026","2005-05-06","2005-04-29","2005-05-06T08:51:17.000Z","","4","","","","7160","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000025","2005-05-06","2005-04-29","2005-05-06T08:49:25.000Z","","4","","","","7220","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000024","2005-05-06","2005-04-29","2005-05-06T08:48:12.000Z","","4","","","","7296","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000023","2005-05-06","2005-04-29","2005-05-06T08:47:32.000Z","","4","","","","7296","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000022","2005-05-06","2005-04-29","2005-05-06T08:46:51.000Z","","4","","","","7274","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000021","2005-05-06","2005-04-29","2005-05-06T08:45:58.000Z","","4","","","","7291","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-05-080741","2005-04-21","2005-04-20","2005-04-20T17:59:16.000Z","34","8-K","001-08089","05762851","2.02,9.01","43735","0","0","d8k.htm","FORM 8-K"
"0001193125-05-080726","2005-04-21","2005-04-01","2005-04-20T17:41:53.000Z","34","10-Q","001-08089","05762803","","417352","0","0","d10q.htm","FORM 10-Q"
"0001193125-05-077715","2005-04-15","","2005-04-15T16:31:40.000Z","34","DEFA14A","001-08089","05754040","","17105","0","0","ddefa14a.htm","DEFA14A"
"0001193125-05-077704","2005-04-15","2005-04-15","2005-04-15T16:26:19.000Z","34","8-K","001-08089","05753987","8.01","13552","0","0","d8k.htm","8-K"
"0001193125-05-069819","2005-04-05","2005-04-04","2005-04-05T07:23:14.000Z","34","8-K","001-08089","05732209","5.02","12218","0","0","d8k.htm","FORM 8-K"
"9999999997-05-015911","2005-03-30","2004-12-31","2005-03-31T13:11:46.000Z","34","ARS","001-08089","05049083","","1862","0","0","9999999997-05-015911.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-05-060584","2005-03-25","2005-05-04","2005-03-25T11:07:24.000Z","34","DEF 14A","001-08089","05703787","","519018","0","0","ddef14a.htm","DEFINITIVE NOTICE & PROXY STATEMENT"
"0001193125-05-043666","2005-03-07","2004-12-31","2005-03-07T16:40:19.000Z","34","10-K","001-08089","05664432","","1464830","0","0","d10k.htm","FOR THE FISCAL YEAR ENDED DECEMBER 31, 2004"
"0001193125-05-040528","2005-03-02","2005-03-02","2005-03-02T11:41:03.000Z","34","8-K","001-08089","05652895","2.02,9.01","113355","0","0","d8k.htm","FORM 8-K"
"0000313616-05-000020","2005-02-04","2005-01-01","2005-02-04T08:16:10.000Z","","4/A","","","","8150","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000019","2005-02-01","2005-01-28","2005-02-01T16:06:03.000Z","","4","","","","7409","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000018","2005-02-01","2005-01-28","2005-02-01T16:05:25.000Z","","4","","","","7409","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
