"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001318605-13-000001","2013-06-13","","2013-06-13T14:20:38.000Z","33","D","021-197955","13911024","06","13428","0","0","xslFormDX01/primary_doc.xml",""
"0001193125-13-250185","2013-06-06","2013-06-04","2013-06-06T16:57:13.000Z","34","8-K","001-34756","13897910","5.07","19831","0","0","d548215d8k.htm","FORM 8-K"
"0001494730-13-000004","2013-05-31","2013-05-30","2013-05-31T17:46:24.000Z","","4","","","","4833","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-13-241569","2013-05-30","2013-05-24","2013-05-30T16:16:55.000Z","34","8-K","001-34756","13881940","1.01,3.02,8.01,9.01","38763","0","0","d546598d8k.htm","FORM 8-K"
"0001494806-13-000011","2013-05-30","2013-05-28","2013-05-30T13:16:32.000Z","","4","","","","8390","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-13-000008","2013-05-29","2013-05-28","2013-05-29T21:02:05.000Z","","4","","","","17377","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-13-000006","2013-05-28","2013-05-23","2013-05-28T17:56:28.000Z","","4","","","","7916","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-13-231437","2013-05-22","2013-05-16","2013-05-22T16:09:11.000Z","34","8-K","001-34756","13864896","1.01,1.02,2.03,3.02,8.01,9.01","1135210","0","0","d542515d8k.htm","8-K"
"0001503210-13-000002","2013-05-21","2013-05-17","2013-05-21T19:10:11.000Z","","4","","","","27352","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001412598-13-000003","2013-05-20","2013-05-17","2013-05-20T21:09:48.000Z","","4","","","","6806","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-13-227959","2013-05-20","2013-05-14","2013-05-20T16:52:00.000Z","34","8-K","001-34756","13858980","1.01,3.02,3.03,9.01","307547","0","0","d540675d8k.htm","8-K"
"0001193125-13-226108","2013-05-17","","2013-05-17T16:16:21.000Z","33","424B5","333-188625","13855309","","851297","0","0","d538784d424b5.htm","424B5"
"0001193125-13-226095","2013-05-17","","2013-05-17T16:12:13.000Z","33","424B5","333-188625","13855230","","465270","0","0","d538782d424b5.htm","424B5"
"0001193125-13-224989","2013-05-17","","2013-05-17T06:07:47.000Z","34","FWP","333-188625","13853163","","111663","0","0","d540247dfwp.htm","FWP"
"0001288257-13-000011","2013-05-15","2013-05-13","2013-05-15T21:02:27.000Z","","4","","","","11543","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494727-13-000011","2013-05-15","2013-05-13","2013-05-15T19:49:01.000Z","","4","","","","4893","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-13-000004","2013-05-15","2013-05-13","2013-05-15T19:27:28.000Z","","4","","","","8233","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-13-222466","2013-05-15","","2013-05-15T16:25:25.000Z","33","424B5","333-188625","13847509","","827797","0","0","d538784d424b5.htm","424B5"
"0001193125-13-222426","2013-05-15","","2013-05-15T16:19:59.000Z","33","424B5","333-188625","13847394","","457666","0","0","d538782d424b5.htm","424B5"
"0001193125-13-222376","2013-05-15","2013-05-14","2013-05-15T16:13:55.000Z","34","8-K","001-34756","13847207","1.01,8.01,9.01","66370","0","0","d539676d8k.htm","FORM 8-K"
"0001193125-13-222292","2013-05-15","","2013-05-15T16:02:06.000Z","33","S-3ASR","333-188625","13846882","","654376","0","0","d538756ds3asr.htm","S-3ASR"
"0001193125-13-212354","2013-05-10","2013-03-31","2013-05-10T06:07:59.000Z","34","10-Q","001-34756","13830957","","4232178","1","0","d511008d10q.htm","FORM 10-Q"
"0001193125-13-207910","2013-05-08","2013-05-08","2013-05-08T17:29:23.000Z","34","8-K","001-34756","13825743","2.02,9.01","776502","0","0","d532640d8k.htm","8-K"
"0001494727-13-000008","2013-05-02","2013-04-30","2013-05-02T20:39:03.000Z","","4","","","","6874","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-13-000009","2013-04-25","2013-04-22","2013-04-25T19:18:58.000Z","","4","","","","4526","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-13-008705","2013-04-18","2012-12-31","2013-04-24T12:48:33.000Z","34","ARS","001-34756","13001371","","1301","0","0","9999999997-13-008705.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-13-158922","2013-04-17","","2013-04-17T17:02:00.000Z","34","DEFA14A","001-34756","13767407","","197183","0","0","d516029ddefa14a.htm","DEFA14A"
"0001193125-13-158904","2013-04-17","2013-06-04","2013-04-17T16:59:00.000Z","34","DEF 14A","001-34756","13767378","","834433","0","0","d506419ddef14a.htm","DEF 14A"
"0001494730-13-000002","2013-04-10","2013-04-08","2013-04-10T18:50:05.000Z","","4","","","","4892","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-13-000006","2013-04-10","2013-04-08","2013-04-10T18:43:35.000Z","","4","","","","4894","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-13-000008","2013-04-04","2013-04-01","2013-04-04T17:49:03.000Z","","4/A","","","","10546","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-13-000006","2013-04-03","2013-04-01","2013-04-03T20:52:07.000Z","","4","","","","10349","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-13-000006","2013-04-03","2013-04-01","2013-04-03T20:46:27.000Z","","4","","","","4463","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-13-135229","2013-04-01","2013-03-31","2013-04-01T06:11:25.000Z","34","8-K","001-34756","13728842","2.02,7.01,9.01","23008","0","0","d514482d8k.htm","8-K"
"0001412598-13-000002","2013-03-18","2013-03-15","2013-03-18T21:02:23.000Z","","4","","","","21379","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-13-004543","2013-03-15","","2013-03-15T16:10:13.000Z","33","CT ORDER","333-164593","13694230","20130315,20130315","14621","0","0","filename1.pdf",""
"0001494727-13-000004","2013-03-12","2013-03-11","2013-03-12T21:53:45.000Z","","4","","","","4893","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-13-000002","2013-03-12","2013-03-11","2013-03-12T21:45:33.000Z","","4","","","","8148","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-13-096265","2013-03-07","","2013-03-07T17:14:12.000Z","33","S-8","333-187113","13674266","","78417","0","0","d493684ds8.htm","FORM S-8"
"0001193125-13-096241","2013-03-07","2012-12-31","2013-03-07T17:10:43.000Z","34","10-K","001-34756","13674219","","11988313","1","0","d452995d10k.htm","FORM 10-K"
"0001193125-13-096223","2013-03-07","2013-03-06","2013-03-07T17:07:58.000Z","34","8-K","001-34756","13674180","4.02","14617","0","0","d498040d8k.htm","FORM 8-K"
"0001193125-13-088624","2013-03-04","2012-12-31","2013-03-04T06:08:26.000Z","34","NT 10-K","001-34756","13659828","","25321","0","0","d452995dnt10k.htm","NT 10-K"
"0001193125-13-067177","2013-02-20","2013-02-20","2013-02-20T16:02:06.000Z","34","8-K","001-34756","13626736","2.02,9.01","739751","0","0","d462441d8k.htm","8-K"
"0000315066-13-002862","2013-02-14","","2013-02-14T14:13:37.000Z","34","SC 13G/A","005-85943","13611618","","8744","0","0","filing.txt",""
"0001193125-13-059336","2013-02-14","","2013-02-14T14:01:01.000Z","34","SC 13G/A","005-85943","13611125","","40510","0","0","d487044dsc13ga.htm","SC 13G/A"
"0001494727-13-000002","2013-02-13","2013-02-11","2013-02-13T15:36:06.000Z","","4","","","","4898","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001422848-13-000133","2013-02-13","","2013-02-13T15:11:57.000Z","34","SC 13G","005-85943","13602463","","8562","0","0","edgtsla.txt","SC 13G"
"0001494731-13-000004","2013-02-08","2013-02-08","2013-02-08T19:14:53.000Z","","4","","","","4964","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-13-000004","2013-02-08","2013-02-07","2013-02-08T18:39:02.000Z","","4","","","","8176","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-13-000580","2013-02-01","","2013-01-31T15:32:35.000Z","33","CT ORDER","333-164593","13562439","20130131,20130201","11179","0","0","filename1.pdf",""
"0001494731-13-000002","2013-01-22","2013-01-18","2013-01-22T15:18:22.000Z","","4","","","","4961","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001140361-13-002002","2013-01-14","2013-01-10","2013-01-14T17:35:36.000Z","","4","","","","13746","0","0","xslF345X03/doc1.xml","FORM 4"
"0001494732-13-000002","2013-01-03","2013-01-02","2013-01-03T20:17:49.000Z","","4","","","","18743","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001503210-12-000004","2012-12-28","2012-12-27","2012-12-28T16:18:55.000Z","","4","","","","6559","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001140361-12-052715","2012-12-26","2012-12-21","2012-12-26T17:23:17.000Z","","4","","","","10177","0","0","xslF345X03/doc1.xml","FORM 4"
"0001140361-12-052596","2012-12-26","2012-12-12","2012-12-26T08:00:53.000Z","","3","","","","7240","0","0","xslF345X02/doc1.xml","FORM 3"
"0001193125-12-506704","2012-12-18","2012-12-12","2012-12-18T16:59:00.000Z","34","8-K","001-34756","121271977","5.02,9.01","30611","0","0","d455592d8k.htm","FORM 8-K"
"0001412598-12-000008","2012-12-11","2012-12-10","2012-12-11T19:20:31.000Z","","4","","","","11401","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494731-12-000008","2012-12-10","2012-12-06","2012-12-10T15:13:04.000Z","","4","","","","6723","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001086364-12-003154","2012-12-06","","2012-12-06T10:14:27.000Z","34","SC 13G/A","005-85943","121245603","","12827","0","0","tesla.motors.inc..txt",""
"0001494806-12-000016","2012-12-05","2012-12-03","2012-12-05T19:26:47.000Z","","4","","","","8595","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494732-12-000009","2012-12-05","2012-12-03","2012-12-05T18:55:31.000Z","","4","","","","8811","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494806-12-000015","2012-12-03","2012-11-30","2012-12-03T17:35:40.000Z","","4","","","","8731","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-457610","2012-11-07","2012-09-30","2012-11-07T16:44:53.000Z","34","10-Q","001-34756","121187348","","5233994","1","0","d410318d10q.htm","FORM 10-Q"
"0001193125-12-450383","2012-11-05","2012-11-05","2012-11-05T06:33:57.000Z","34","8-K","001-34756","121178513","2.02,9.01","538176","0","0","d432726d8k.htm","FORM 8-K"
"0001494730-12-000005","2012-10-05","2012-10-03","2012-10-05T19:54:21.000Z","","4","","","","4664","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-407570","2012-09-28","","2012-09-28T06:43:02.000Z","33","424B5","333-184078","121114531","","651519","0","0","d411968d424b5.htm","PROSPECTUS SUPPLEMENT"
"0001193125-12-407545","2012-09-28","","2012-09-28T06:20:19.000Z","33","POSASR","333-184078","121114501","","326085","0","0","d416939dposasr.htm","POST-EFFECTIVE AMENDMENT NO. 1 TO FORM S-3"
"9999999997-12-013842","2012-09-25","","2012-09-25T14:16:27.000Z","34","CT ORDER","001-34756","121108511","20120925,20120925","13799","0","0","filename1.pdf",""
"0001193125-12-402293","2012-09-25","2012-09-24","2012-09-25T06:25:33.000Z","34","8-K","001-34756","121107681","1.01,8.01,9.01","331660","0","0","d413621d8k.htm","FORM 8-K"
"0001193125-12-402291","2012-09-25","","2012-09-25T06:23:31.000Z","33","424B5","333-184078","121107680","","655217","0","0","d411968d424b5.htm","FILED PURSUANT TO RULE 424(B)(5)"
"0001193125-12-402271","2012-09-25","","2012-09-25T06:08:05.000Z","33","S-3ASR","333-184078","121107673","","197976","0","0","d416939ds3asr.htm","FORM S-3ASR"
"9999999997-12-013769","2012-09-21","","2012-09-21T12:41:16.000Z","33","CT ORDER","333-164593","121103667","20120921,20120921","11220","0","0","filename1.pdf",""
"0001494806-12-000013","2012-09-14","2012-09-14","2012-09-14T21:25:49.000Z","","4","","","","8418","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-12-000011","2012-08-29","2012-08-27","2012-08-29T13:07:18.000Z","","4","","","","8154","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000950155-12-000079","2012-08-16","","2012-08-16T16:44:19.000Z","34","SC 13G/A","005-85943","121040472","","257948","0","0","e62039083sc13ga.htm","SCHEDULE 13G AMENDMENT"
"0001494730-12-000003","2012-08-15","2012-08-13","2012-08-15T16:52:57.000Z","","4","","","","5225","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-332245","2012-08-02","","2012-08-02T17:21:16.000Z","33","S-8","333-183033","121004482","","78900","0","0","d389404ds8.htm","REGISTRATION STATEMENT ON FORM S-8"
"0001193125-12-332138","2012-08-02","2012-06-30","2012-08-02T17:01:19.000Z","34","10-Q","001-34756","121004189","","5328496","1","0","d364775d10q.htm","FORM 10-Q"
"0001193125-12-314408","2012-07-25","2012-07-25","2012-07-25T16:06:00.000Z","34","8-K","001-34756","12978985","2.02,9.01","862461","0","0","d380890d8k.htm","FORM 8-K"
"0001494732-12-000008","2012-07-18","2012-07-16","2012-07-18T18:58:56.000Z","","4","","","","8246","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-12-000009","2012-07-17","2012-07-16","2012-07-17T15:58:33.000Z","","4","","","","8188","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001140361-12-031054","2012-06-25","2012-06-25","2012-06-25T16:03:28.000Z","","4","","","","5486","0","0","xslF345X03/doc1.xml","FORM 4"
"0001494727-12-000012","2012-06-14","2012-06-11","2012-06-14T21:32:42.000Z","","4","","","","4916","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-12-010543","2012-06-13","","2012-06-13T12:43:52.000Z","34","CT ORDER","001-34756","12904657","20120613,20120613","14314","0","0","filename1.pdf",""
"0001495158-12-000012","2012-06-12","2012-06-08","2012-06-12T21:40:17.000Z","","4","","","","15964","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001140361-12-029708","2012-06-12","2012-06-08","2012-06-12T21:36:54.000Z","","4","","","","17563","0","0","xslF345X03/doc1.xml","FORM 4"
"0001495158-12-000010","2012-06-12","2012-06-08","2012-06-12T20:08:00.000Z","","4","","","","15867","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001412598-12-000006","2012-06-12","2012-06-08","2012-06-12T19:11:08.000Z","","4","","","","7456","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001412598-12-000004","2012-06-12","2012-06-08","2012-06-12T19:06:22.000Z","","4","","","","15961","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001412598-12-000002","2012-06-12","2012-06-08","2012-06-12T18:59:26.000Z","","4","","","","11682","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-265186","2012-06-08","2012-06-05","2012-06-08T16:25:18.000Z","34","8-K","001-34756","12898136","5.02,5.03,5.07,9.01","235131","0","0","d364245d8k.htm","FORM 8-K"
"9999999997-12-010285","2012-06-06","","2012-06-06T11:01:24.000Z","33","CT ORDER","333-164593","12891078","20120606,20120606","14567","0","0","filename1.pdf",""
"9999999997-12-010267","2012-06-05","","2012-06-05T16:26:55.000Z","34","CT ORDER","001-34756","12889421","20120605,20120605","14412","0","0","filename1.pdf",""
"0001494806-12-000007","2012-05-31","2012-05-29","2012-05-31T14:49:06.000Z","","4","","","","8102","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-12-009641","2012-05-17","","2012-05-17T09:59:51.000Z","34","CT ORDER","001-34756","12850582","20120517,20120517","14446","0","0","filename1.pdf",""
"0001495158-12-000008","2012-05-16","2012-05-14","2012-05-16T17:36:41.000Z","","4","","","","8134","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-12-000006","2012-05-14","2012-05-10","2012-05-14T17:41:03.000Z","","4","","","","8422","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-225825","2012-05-10","2012-03-31","2012-05-10T16:55:58.000Z","34","10-Q","001-34756","12831059","","4878020","1","0","d325967d10q.htm","FORM 10-Q"
"0001193125-12-221988","2012-05-09","2012-05-09","2012-05-09T16:05:41.000Z","34","8-K","001-34756","12825763","2.02,9.01","476268","0","0","d344520d8k.htm","FORM 8-K"
"9999999997-12-009108","2012-04-18","2011-12-31","2012-05-04T15:10:20.000Z","34","ARS","001-34756","12026931","","1275","0","0","9999999997-12-009108.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-12-162572","2012-04-13","","2012-04-13T16:02:52.000Z","34","DEFA14A","001-34756","12758734","","703896","0","0","d333743ddefa14a.htm","DEFINITIVE ADDITIONAL MATERIALS"
"0001193125-12-162563","2012-04-13","2012-06-06","2012-04-13T16:01:25.000Z","34","DEF 14A","001-34756","12758725","","1068347","0","0","d333739ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0001234046-12-000004","2012-03-29","2012-03-28","2012-03-29T13:51:37.000Z","","4","","","","12750","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-137560","2012-03-28","2011-12-31","2012-03-28T17:01:27.000Z","34","10-K/A","001-34756","12721233","","9741667","1","0","d315279d10ka.htm","AMENDMENT NO. 1 TO FORM 10-K"
"0001494727-12-000010","2012-03-28","2012-03-26","2012-03-28T15:43:17.000Z","","4","","","","8871","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-130763","2012-03-26","2012-03-20","2012-03-26T07:30:37.000Z","34","8-K","001-34756","12713356","5.02","13889","0","0","d321255d8k.htm","FORM 8-K"
"0001494730-12-000001","2012-03-22","2012-03-20","2012-03-22T18:15:24.000Z","","4","","","","4682","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-12-000005","2012-03-22","2012-03-20","2012-03-22T17:30:49.000Z","","4/A","","","","8515","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-12-000004","2012-03-21","2012-03-19","2012-03-21T12:57:47.000Z","","4","","","","10319","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-12-000003","2012-03-19","2012-03-15","2012-03-19T16:58:37.000Z","","4","","","","10323","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-12-000002","2012-03-15","2012-03-13","2012-03-15T18:51:13.000Z","","4","","","","11844","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-12-000005","2012-03-13","2012-03-09","2012-03-13T15:24:25.000Z","","4","","","","8327","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-12-000001","2012-03-13","2012-03-09","2012-03-13T14:11:48.000Z","","4","","","","12382","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001234046-12-000003","2012-03-13","2012-03-09","2012-03-13T12:53:24.000Z","","4","","","","18619","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-12-000009","2012-03-12","2012-03-09","2012-03-12T21:40:46.000Z","","4","","","","4677","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-12-000008","2012-02-28","2012-02-27","2012-02-28T21:48:36.000Z","","4","","","","5032","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-081990","2012-02-27","2011-12-31","2012-02-27T17:17:24.000Z","34","10-K","001-34756","12643075","","5854878","1","0","d279413d10k.htm","FORM 10-K"
"0001494806-12-000004","2012-02-23","2012-02-21","2012-02-23T13:34:33.000Z","","4","","","","8178","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-12-000006","2012-02-15","2012-02-13","2012-02-15T20:36:36.000Z","","4","","","","7173","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-12-000004","2012-02-15","2012-02-13","2012-02-15T20:17:00.000Z","","4","","","","7130","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001234046-12-000002","2012-02-15","2012-02-13","2012-02-15T20:01:13.000Z","","4","","","","6993","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001503210-12-000002","2012-02-15","2012-02-13","2012-02-15T19:52:09.000Z","","4","","","","8958","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-12-000002","2012-02-15","2012-02-13","2012-02-15T19:35:28.000Z","","4","","","","8954","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-12-063402","2012-02-15","2012-02-15","2012-02-15T16:20:58.000Z","34","8-K","001-34756","12616286","2.02,9.01","611365","0","0","d299083d8k.htm","CURRENT REPORT ON FORM 8-K"
"0000950155-12-000015","2012-02-14","","2012-02-14T15:00:31.000Z","34","SC 13G/A","005-85943","12608245","","262178","0","0","e61688501sc13ga.htm","SCHEDULE 13G AMENDMENT NO. 1"
"0001193125-12-060227","2012-02-14","","2012-02-14T14:57:53.000Z","34","SC 13G/A","005-85943","12608216","","43958","0","0","d301928dsc13ga.htm","SCHEDULE 13G AMENDMENT"
"0001193125-12-059741","2012-02-14","","2012-02-14T13:37:59.000Z","34","SC 13G/A","005-85943","12607266","","89825","0","0","d299301dsc13ga.htm","SCHEDULE 13G AMENDMENT #1"
"0000315066-12-003108","2012-02-14","","2012-02-14T12:23:52.000Z","34","SC 13G/A","005-85943","12606311","","8266","0","0","filing.txt",""
"0001086364-12-000664","2012-02-09","","2012-02-09T13:15:21.000Z","34","SC 13G","005-85943","12585951","","13116","0","0","tesla.motors.inc..txt",""
"0001104659-12-007755","2012-02-08","","2012-02-08T14:32:29.000Z","34","SC 13G/A","005-85943","12581328","","175354","0","0","a12-4364_1sc13ga.htm","SC 13G/A"
"0001494731-12-000006","2012-02-06","2012-02-02","2012-02-06T18:55:09.000Z","","4","","","","13040","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-12-000004","2012-02-06","2012-02-02","2012-02-06T18:37:38.000Z","","4","","","","5035","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-12-000002","2012-02-06","2012-02-02","2012-02-06T18:29:06.000Z","","4","","","","5271","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-12-000004","2012-01-27","2012-01-25","2012-01-27T13:01:24.000Z","","4","","","","4992","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-12-000002","2012-01-09","2012-01-09","2012-01-09T21:05:40.000Z","","4","","","","4853","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-12-000002","2012-01-04","2012-01-03","2012-01-04T17:05:29.000Z","","4","","","","8689","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000036","2011-12-29","2011-12-27","2011-12-29T19:53:12.000Z","","4","","","","4993","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-11-017590","2011-12-21","","2011-12-20T12:14:52.000Z","34","CT ORDER","001-34756","111271297","20111220,20111220","11157","0","0","filename1.pdf",""
"0001412598-11-000005","2011-12-16","2011-12-09","2011-12-16T12:24:41.000Z","","4/A","","","","6971","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494727-11-000034","2011-12-13","2011-12-12","2011-12-13T19:33:52.000Z","","4","","","","4854","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000032","2011-12-13","2011-12-09","2011-12-13T18:54:49.000Z","","4","","","","6620","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001412598-11-000004","2011-12-12","2011-12-09","2011-12-12T14:35:52.000Z","","4","","","","6751","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494806-11-000021","2011-12-09","2011-12-07","2011-12-09T12:47:08.000Z","","4","","","","18752","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-11-000012","2011-12-07","2011-12-05","2011-12-07T13:19:02.000Z","","4","","","","7495","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-11-000019","2011-11-30","2011-11-29","2011-11-30T20:23:06.000Z","","4","","","","8179","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000030","2011-11-29","2011-11-25","2011-11-29T19:07:51.000Z","","4","","","","6933","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-11-000017","2011-11-28","2011-11-23","2011-11-28T14:50:55.000Z","","4","","","","8441","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-11-000010","2011-11-22","2011-11-18","2011-11-22T16:29:41.000Z","","4","","","","10263","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000031","2011-11-18","2011-11-16","2011-11-18T15:08:59.000Z","","4","","","","7931","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-11-000008","2011-11-18","2011-11-16","2011-11-18T13:35:01.000Z","","4","","","","7489","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001234046-11-000002","2011-11-16","2011-11-15","2011-11-16T12:34:17.000Z","","4","","","","7767","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-308489","2011-11-14","2011-09-30","2011-11-14T06:15:43.000Z","34","10-Q","001-34756","111197366","","2766941","1","0","d226201d10q.htm","FORM 10-Q"
"0001494732-11-000029","2011-11-07","2011-11-03","2011-11-07T14:48:51.000Z","","4","","","","8150","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-11-000016","2011-11-07","2011-11-03","2011-11-07T14:09:20.000Z","","4","","","","5322","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-292996","2011-11-02","2011-11-02","2011-11-02T17:10:55.000Z","34","8-K","001-34756","111175255","2.01,9.01","856500","0","0","d249698d8k.htm","FORM 8-K"
"0001494806-11-000015","2011-11-01","2011-10-28","2011-11-01T20:53:31.000Z","","4","","","","8100","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000028","2011-11-01","2011-10-28","2011-11-01T20:00:01.000Z","","4","","","","4447","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000027","2011-11-01","2011-10-28","2011-11-01T19:32:59.000Z","","4","","","","8145","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000026","2011-10-26","2011-10-25","2011-10-26T21:16:32.000Z","","4","","","","4993","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000024","2011-10-13","2011-09-26","2011-10-13T21:05:59.000Z","","4/A","","","","7052","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
